loop:0,season:2590,P_air:0.947053,P_ice:0,P_rego:0.0529469,T_sub:193.737
86,250.011408738203,0,249.9731408038036,0,249.9731443540977,0
87,250.01099568067,0,249.9731402312839,0,249.9731437816334,0
88,250.0105732954191,0,249.9731396458382,0,249.9731431962446,0
89,250.0101417057425,0,249.9731390476375,0,249.9731425981017,0
90,250.0097010398924,0,249.9731384368594,0,249.9731419873829,0
91,250.0092514310301,0,249.9731378136887,0,249.9731413642725,0
92,250.0087930171805,0,249.9731371783165,0,249.9731407289619,0
93,250.0083259411954,0,249.9731365309408,0,249.9731400816489,0
94,250.0078503507206,0,249.9731358717664,0,249.9731394225384,0
95,250.0073663981716,0,249.9731352010044,0,249.9731387518414,0
96,250.0068742407146,0,249.9731345188727,0,249.9731380697758,0
97,250.0063740402548,0,249.9731338255957,0,249.973137376566,0
98,250.0058659634322,0,249.9731331214044,0,249.9731366724428,0
99,250.0053501816248,0,249.9731324065362,0,249.973135957644,0
100,250.004826870959,0,249.9731316812353,0,249.9731352324134,0
101,250.0042962123299,0,249.9731309457526,0,249.973134497002,0
102,250.003758391429,0,249.9731302003451,0,249.9731337516667,0
103,250.0032135987826,0,249.9731294452772,0,249.9731329966719,0
104,250.0026620298007,0,249.9731286808197,0,249.9731322322884,0
105,250.0021038848365,0,249.97312790725,0,249.9731314587937,0
106,250.0015393692589,0,249.973127124853,0,249.9731306764726,0
107,250.0009686935385,0,249.9731263339204,0,249.9731298856166,0
108,250.0003920733477,0,249.9731255347511,0,249.9731290865248,0
109,249.9998097296782,0,249.9731247276514,0,249.9731282795032,0
110,249.9992218889755,0,249.9731239129352,0,249.973127464866,0
111,249.9986287832938,0,249.973123090924,0,249.9731266429344,0
112,249.9980306504727,0,249.9731222619475,0,249.9731258140383,0
113,249.997427734339,0,249.9731214263438,0,249.9731249785154,0
114,249.996820284935,0,249.9731205844592,0,249.9731241367126,0
115,249.9962085587785,0,249.9731197366495,0,249.9731232889849,0
116,249.9955928191564,0,249.9731188832795,0,249.9731224356976,0
117,249.994973336457,0,249.9731180247238,0,249.9731215772251,0
118,249.9943503885459,0,249.9731171613678,0,249.9731207139527,0
119,249.9937242611918,0,249.9731162936076,0,249.9731198462766,0
120,249.9930952485463,0,249.9731154218506,0,249.9731189746041,0
121,249.9924636536888,0,249.9731145465171,0,249.9731180993555,0
122,249.9918297892421,0,249.9731136680405,0,249.973117220964,0
123,249.9911939780713,0,249.9731127868681,0,249.973116339877,0
124,249.9905565540761,0,249.9731119034628,0,249.9731154565573,0
125,249.9899178630931,0,249.973111018304,0,249.9731145714842,0
126,249.9892782639222,0,249.973110131889,0,249.973113685155,0
127,249.988638129498,0,249.9731092447346,0,249.9731127980865,0
128,249.9879978482314,0,249.9731083573792,0,249.9731119108172,0
129,249.987357825547,0,249.9731074703849,0,249.9731110239088,0
130,249.9867184856518,0,249.9731065843395,0,249.9731101379493,0
131,249.9860802735765,0,249.9731056998601,0,249.9731092535556,0
132,249.9854436575398,0,249.9731048175956,0,249.9731083713765,0
133,249.9848091316958,0,249.9731039382307,0,249.9731074920969,0
134,249.9841772193425,0,249.9731030624911,0,249.9731066164422,0
135,249.9835484766839,0,249.9731021911478,0,249.9731057451833,0
136,249.9829234972665,0,249.9731013250234,0,249.9731048791428,0
137,249.9823029172384,0,249.9731004649997,0,249.9731040192025,0
138,249.9816874216243,0,249.9730996120264,0,249.9731031663117,0
139,249.9810777518651,0,249.9730987671313,0,249.9731023214985,0
140,249.980474714946,0,249.973097931433,0,249.9731014858811,0
141,249.9798791945484,0,249.9730971061564,0,249.9731006606846,0
142,249.9792921648052,0,249.9730962926521,0,249.9730998472591,0
143,249.9787147074623,0,249.9730954924199,0,249.9730990471042,0
144,249.9781480335659,0,249.9730947071382,0,249.9730982618987,0
145,249.9775935112826,0,249.9730939387041,0,249.9730974935392,0
146,249.9770527022136,0,249.9730931892826,0,249.9730967441902,0
147,249.9765274097944,0,249.973092461374,0,249.9730960163522,0
148,249.9760197454326,0,249.9730917579057,0,249.973095312952,0
149,249.9755322217038,0,249.9730910823615,0,249.9730946374733,0
150,249.9750678888304,0,249.9730904389709,0,249.973093994145,0
151,249.9746305447204,0,249.9730898330005,0,249.9730933882333,0
152,249.9742250803932,0,249.9730892712331,0,249.9730928265203,0
153,249.9738581035456,0,249.9730887628337,0,249.9730923181701,0
154,249.9735392349765,0,249.9730883211485,0,249.9730918765276,0
155,249.9732845605777,0,249.9730879684949,0,249.9730915239082,0
156,249.9731340002741,0,249.9730877604736,0,249.9730913159071,0
157,249.9731317137257,0,249.9730877576508,0,249.9730913130844,0
158,249.9731317096955,0,249.9730877576472,0,249.973091313081,0
159,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
160,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
161,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
162,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
163,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
164,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
165,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
166,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
167,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
168,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
169,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
170,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
171,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
172,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
173,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
174,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
175,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
176,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
177,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
178,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
179,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
180,249.9731317096909,0,249.9730877576472,0,249.973091313081,0
