loop:0,season:2035,P_air:0.947052,P_ice:0,P_rego:0.0529484,T_sub:193.737
98,250.0046145349471,0,249.9788820393068,0,249.9788855907271,0
99,250.0042092696883,0,249.9788815898996,0,249.9788851413893,0
100,250.0037980896537,0,249.9788811339345,0,249.9788846854944,0
101,250.0033811369801,0,249.9788806715692,0,249.9788842232004,0
102,250.0029585575724,0,249.9788802029652,0,249.9788837546687,0
103,250.0025305011351,0,249.9788797282887,0,249.9788832800654,0
104,250.0020971212093,0,249.9788792477101,0,249.9788827995608,0
105,250.0016585752206,0,249.9788787614038,0,249.9788823133294,0
106,250.0012150245355,0,249.9788782695486,0,249.9788818215501,0
107,250.0007666345289,0,249.9788777723282,0,249.9788813244063,0
108,250.0003135746635,0,249.9788772699304,0,249.978880822086,0
109,249.999856018581,0,249.9788767625478,0,249.9788803147815,0
110,249.999394144209,0,249.9788762503776,0,249.9788798026903,0
111,249.9989281338817,0,249.978875733622,0,249.9788792860144,0
112,249.9984581744797,0,249.9788752124884,0,249.9788787649611,0
113,249.9979844575877,0,249.9788746871891,0,249.9788782397428,0
114,249.9975071796748,0,249.978874157942,0,249.9788777105773,0
115,249.9970265422979,0,249.9788736249707,0,249.978877177688,0
116,249.9965427523333,0,249.9788730885045,0,249.9788766413046,0
117,249.9960560222372,0,249.978872548779,0,249.9788761016623,0
118,249.9955665703417,0,249.9788720060365,0,249.9788755590034,0
119,249.9950746211887,0,249.9788714605258,0,249.9788750135769,0
120,249.9945804059078,0,249.9788709125033,0,249.9788744656389,0
121,249.9940841626438,0,249.9788703622331,0,249.9788739154535,0
122,249.9935861370409,0,249.9788698099876,0,249.9788733632931,0
123,249.9930865827918,0,249.9788692560481,0,249.978872809439,0
124,249.9925857622606,0,249.9788687007056,0,249.9788722541821,0
125,249.9920839471915,0,249.9788681442614,0,249.9788716978236,0
126,249.9915814195155,0,249.9788675870282,0,249.9788711406764,0
127,249.9910784722717,0,249.978867029331,0,249.9788705830651,0
128,249.9905754106605,0,249.9788664715082,0,249.9788700253283,0
129,249.9900725532527,0,249.9788659139131,0,249.9788694678191,0
130,249.9895702333792,0,249.9788653569153,0,249.9788689109073,0
131,249.9890688007353,0,249.9788648009028,0,249.9788683549804,0
132,249.9885686232387,0,249.9788642462835,0,249.9788678004466,0
133,249.988070089189,0,249.9788636934879,0,249.9788672477363,0
134,249.9875736097889,0,249.9788631429722,0,249.9788666973055,0
135,249.9870796221013,0,249.9788625952212,0,249.9788661496389,0
136,249.9865885925358,0,249.978862050752,0,249.9788656052536,0
137,249.9861010209821,0,249.978861510119,0,249.9788650647039,0
138,249.9856174457415,0,249.9788609739192,0,249.9788645285868,0
139,249.9851384494532,0,249.9788604427989,0,249.9788639975483,0
140,249.9846646662681,0,249.9788599174613,0,249.9788634722917,0
141,249.984196790614,0,249.9788593986767,0,249.978862953587,0
142,249.9837355880071,0,249.9788588872939,0,249.9788624422831,0
143,249.9832819085409,0,249.9788583842561,0,249.9788619393227,0
144,249.9828367039326,0,249.9788578906185,0,249.9788614457613,0
145,249.9824010493909,0,249.978857407574,0,249.9788609627913,0
146,249.9819761721611,0,249.9788569364836,0,249.9788604917734,0
147,249.9815634895717,0,249.9788564789195,0,249.9788600342799,0
148,249.981164661027,0,249.9788560367222,0,249.9788595921508,0
149,249.9807816612744,0,249.9788556120825,0,249.9788591675765,0
150,249.9804168877075,0,249.9788552076595,0,249.9788587632159,0
151,249.9800733255164,0,249.9788548267652,0,249.9788583823803,0
152,249.9797548193198,0,249.9788544736646,0,249.9788580293341,0
153,249.9794665635828,0,249.9788541541214,0,249.9788577098402,0
154,249.979216122354,0,249.9788538765292,0,249.9788574322907,0
155,249.9790161436376,0,249.9788536549246,0,249.9788572107203,0
156,249.9788980995814,0,249.9788535243407,0,249.9788570801565,0
157,249.9788964402818,0,249.9788535226663,0,249.9788570784823,0
158,249.9788964379846,0,249.9788535226647,0,249.9788570784808,0
159,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
160,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
161,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
162,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
163,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
164,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
165,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
166,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
167,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
168,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
169,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
170,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
171,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
172,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
173,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
174,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
175,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
176,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
177,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
178,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
179,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
180,249.9788964379826,0,249.9788535226647,0,249.9788570784808,0
