loop:0,season:3145,P_air:0.947055,P_ice:0,P_rego:0.0529455,T_sub:193.737
139,249.9770180732869,0,249.9673386583296,0,249.9673422123147,0
140,249.9762857895283,0,249.9673374407587,0,249.9673409948246,0
141,249.9755626300584,0,249.9673362383682,0,249.9673397925142,0
142,249.9748497775193,0,249.9673350531254,0,249.9673386073503,0
143,249.9741485451842,0,249.9673338872151,0,249.9673374415172,0
144,249.9734604032815,0,249.9673327430824,0,249.9673362974607,0
145,249.9727870127604,0,249.9673316234907,0,249.9673351779435,0
146,249.9721302693675,0,249.9673305315935,0,249.9673340861189,0
147,249.9714923623858,0,249.9673294710331,0,249.967333025629,0
148,249.970875854902,0,249.9673284460735,0,249.9673320007376,0
149,249.970283796903,0,249.9673274617894,0,249.9673310165188,0
150,249.9697198908883,0,249.9673265243409,0,249.9673300791328,0
151,249.9691887467232,0,249.9673256413994,0,249.9673291962499,0
152,249.9686963007215,0,249.9673248228436,0,249.9673283777485,0
153,249.9682505720793,0,249.9673240820211,0,249.9673276369753,0
154,249.967863235333,0,249.9673234383677,0,249.9673269933646,0
155,249.9675538086466,0,249.9673229243816,0,249.9673264794126,0
156,249.9673706023306,0,249.9673226208836,0,249.9673261759348,0
157,249.9673676108759,0,249.9673226165364,0,249.9673261715877,0
158,249.967367604507,0,249.9673226165297,0,249.9673261715812,0
159,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
160,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
161,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
162,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
163,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
164,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
165,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
166,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
167,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
168,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
169,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
170,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
171,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
172,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
173,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
174,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
175,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
176,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
177,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
178,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
179,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
180,249.9673676044979,0,249.9673226165297,0,249.9673261715812,0
