loop:0,season:1850,P_air:0.947051,P_ice:0,P_rego:0.0529489,T_sub:0
43,250.0140166226224,0,249.9808093298544,0,249.9808128795554,0
44,250.0140220886806,0,249.9808093353676,0,249.9808128850676,0
45,250.0140227144551,0,249.9808093359613,0,249.9808128856612,0
46,250.0140181812687,0,249.9808093313118,0,249.9808128810125,0
47,250.0140082032732,0,249.9808093211283,0,249.9808128708309,0
48,250.0139925236496,0,249.9808093051497,0,249.9808128548553,0
49,250.0139709113951,0,249.9808092831413,0,249.980812832851,0
50,250.0139431585914,0,249.9808092548916,0,249.9808128046065,0
51,250.0139090780686,0,249.9808092202103,0,249.9808127699316,0
52,250.013868501396,0,249.9808091789262,0,249.9808127286552,0
53,250.0138212771486,0,249.9808091308853,0,249.9808126806232,0
54,250.0137672694019,0,249.9808090759496,0,249.9808126256976,0
55,250.0137063564213,0,249.9808090139951,0,249.9808125637545,0
56,250.0136384295157,0,249.9808089449115,0,249.9808124946837,0
57,250.0135633920323,0,249.9808088686004,0,249.9808124183868,0
58,250.0134811584695,0,249.9808087849749,0,249.9808123347767,0
59,250.0133916536948,0,249.9808086939587,0,249.9808122437774,0
60,250.0132948122514,0,249.9808085954853,0,249.9808121453221,0
61,250.01319057774,0,249.9808084894971,0,249.9808120393536,0
62,250.0130789022701,0,249.9808083759457,0,249.9808119258231,0
63,250.0129597459681,0,249.9808082547904,0,249.9808118046903,0
64,250.0128330765362,0,249.9808081259984,0,249.9808116759222,0
65,250.0126988688573,0,249.9808079895442,0,249.9808115394932,0
66,250.0125571046381,0,249.9808078454093,0,249.9808113953849,0
67,250.0124077720871,0,249.9808076935815,0,249.9808112435852,0
68,250.0122508656235,0,249.9808075340553,0,249.9808110840885,0
69,250.0120863856133,0,249.9808073668309,0,249.9808109168951,0
70,250.0119143381292,0,249.9808071919146,0,249.9808107420112,0
71,250.0117347347322,0,249.9808070093182,0,249.9808105594485,0
72,250.0115475922726,0,249.9808068190587,0,249.9808103692243,0
73,250.0113529327078,0,249.9808066211585,0,249.9808101713607,0
74,250.0111507829358,0,249.980806415645,0,249.9808099658852,0
75,250.0109411746426,0,249.9808062025503,0,249.9808097528299,0
76,250.0107241441623,0,249.9808059819114,0,249.9808095322318,0
77,250.0104997323478,0,249.9808057537698,0,249.9808093041323,0
78,250.0102679844529,0,249.9808055181715,0,249.9808090685776,0
79,250.0100289500229,0,249.9808052751669,0,249.980808825618,0
80,250.0097826827945,0,249.9808050248106,0,249.980808575308,0
81,250.0095292406027,0,249.9808047671614,0,249.9808083177065,0
82,250.0092686852964,0,249.9808045022822,0,249.9808080528763,0
83,250.0090010826587,0,249.9808042302398,0,249.9808077808842,0
84,250.0087265023356,0,249.9808039511052,0,249.9808075018012,0
85,250.0084450177694,0,249.9808036649528,0,249.9808072157017,0
86,250.0081567061374,0,249.9808033718612,0,249.9808069226643,0
87,250.0078616482971,0,249.9808030719125,0,249.9808066227712,0
88,250.0075599287349,0,249.9808027651927,0,249.9808063161082,0
89,250.0072516355211,0,249.9808024517913,0,249.9808060027647,0
90,250.0069368602685,0,249.9808021318014,0,249.980805682834,0
91,250.0066156980962,0,249.9808018053198,0,249.9808053564127,0
92,250.0062882475977,0,249.9808014724466,0,249.980805023601,0
93,250.005954610814,0,249.9808011332854,0,249.9808046845027,0
94,250.0056148932105,0,249.9808007879437,0,249.9808043392248,0
95,250.0052692036595,0,249.9808004365321,0,249.9808039878782,0
96,250.0049176544266,0,249.9808000791646,0,249.9808036305769,0
97,250.0045603611625,0,249.9807997159589,0,249.9808032674383,0
98,250.0041974428997,0,249.980799347036,0,249.9808028985835,0
99,250.0038290220553,0,249.9807989725201,0,249.9808025241371,0
100,250.0034552244378,0,249.9807985925394,0,249.9808021442267,0
101,250.0030761792624,0,249.9807982072252,0,249.9808017589837,0
102,250.0026920191696,0,249.9807978167122,0,249.980801368543,0
103,250.0023028802543,0,249.9807974211388,0,249.9808009730428,0
104,250.0019089020991,0,249.9807970206471,0,249.980800572625,0
105,250.0015102278179,0,249.9807966153822,0,249.9808001674351,0
106,250.0011070041073,0,249.9807962054934,0,249.9807997576222,0
107,250.0006993813078,0,249.9807957911337,0,249.9807993433391,0
108,250.0002875134761,0,249.9807953724595,0,249.9807989247424,0
109,249.9998715584684,0,249.9807949496313,0,249.9807985019924,0
110,249.9994516780363,0,249.9807945228136,0,249.9807980752537,0
111,249.9990280379384,0,249.9807940921748,0,249.9807976446945,0
112,249.9986008080658,0,249.9807936578878,0,249.9807972104878,0
113,249.9981701625863,0,249.9807932201294,0,249.9807967728105,0
114,249.9977362801081,0,249.9807927790814,0,249.980796331844,0
115,249.9972993438647,0,249.9807923349299,0,249.9807958877746,0
116,249.9968595419255,0,249.9807918878661,0,249.9807954407936,0
117,249.9964170674327,0,249.9807914380864,0,249.980794991097,0
118,249.9959721188702,0,249.9807909857926,0,249.9807945388869,0
119,249.9955249003675,0,249.9807905311921,0,249.9807940843705,0
120,249.9950756220427,0,249.9807900744985,0,249.9807936277615,0
121,249.9946245003919,0,249.9807896159321,0,249.9807931692798,0
122,249.9941717587288,0,249.9807891557197,0,249.9807927091526,0
123,249.9937176276843,0,249.9807886940958,0,249.980792247614,0
124,249.9932623457725,0,249.9807882313029,0,249.9807917849067,0
125,249.9928061600351,0,249.9807877675921,0,249.9807913212817,0
126,249.9923493267752,0,249.980787303224,0,249.9807908569995,0
127,249.9918921123941,0,249.9807868384693,0,249.9807903923308,0
128,249.9914347943497,0,249.9807863736102,0,249.9807899275577,0
129,249.9909776622551,0,249.9807859089412,0,249.9807894629746,0
130,249.9905210191422,0,249.98078544477,0,249.9807889988894,0
131,249.9900651829206,0,249.9807849814202,0,249.9807885356253,0
132,249.9896104880663,0,249.9807845192317,0,249.9807880735222,0
133,249.9891572875853,0,249.9807840585632,0,249.9807876129389,0
134,249.9887059553058,0,249.9807835997949,0,249.9807871542556,0
135,249.9882568885665,0,249.9807831433308,0,249.9807866978758,0
136,249.9878105113865,0,249.9807826896018,0,249.9807862442308,0
137,249.9873672782232,0,249.98078223907,0,249.9807857937824,0
138,249.986927678456,0,249.980781792233,0,249.980785347028,0
139,249.9864922417739,0,249.9807813496293,0,249.9807849045061,0
140,249.9860615446983,0,249.9807809118449,0,249.9807844668027,0
141,249.9856362185515,0,249.9807804795218,0,249.9807840345595,0
142,249.9852169592872,0,249.9807800533674,0,249.980783608484,0
143,249.9848045397532,0,249.9807796341677,0,249.9807831893617,0
144,249.9843998251914,0,249.9807792228021,0,249.9807827780723,0
145,249.9840037931189,0,249.9807788202648,0,249.9807823756095,0
146,249.983617559282,0,249.98077842769,0,249.9807819831073,0
147,249.9832424122494,0,249.9807780463879,0,249.9807816018758,0
148,249.9828798606853,0,249.9807776778926,0,249.9807812334486,0
149,249.9825316999685,0,249.9807773240296,0,249.9807808796511,0
150,249.9822001097602,0,249.9807769870154,0,249.9807805426992,0
151,249.9818878041753,0,249.9807766696099,0,249.9807802253525,0
152,249.9815982787861,0,249.9807763753681,0,249.980779931165,0
153,249.9813362565951,0,249.9807761090933,0,249.9807796649395,0
154,249.9811086153961,0,249.9807758777817,0,249.9807794336706,0
155,249.9809268559841,0,249.9807756931324,0,249.9807792490555,0
156,249.9808196216234,0,249.9807755843626,0,249.9807791403059,0
157,249.9808181544015,0,249.9807755829949,0,249.9807791389384,0
158,249.9808181525595,0,249.9807755829937,0,249.9807791389372,0
159,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
160,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
161,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
162,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
163,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
164,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
165,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
166,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
167,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
168,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
169,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
170,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
171,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
172,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
173,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
174,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
175,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
176,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
177,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
178,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
179,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
180,249.9808181525581,0,249.9807755829937,0,249.9807791389372,0
