loop:0,season:3700,P_air:0.947056,P_ice:0,P_rego:0.0529441,T_sub:193.737
113,249.9963160504157,0,249.9616254188815,0,249.9616289702894,0
114,249.995448324686,0,249.9616237357403,0,249.9616272872299,0
115,249.994574486762,0,249.9616220407493,0,249.9616255923208,0
116,249.9936949127077,0,249.961620334638,0,249.9616238862922,0
117,249.992809988729,0,249.9616186181555,0,249.9616221698928,0
118,249.9919201117115,0,249.9616168920718,0,249.9616204438927,0
119,249.9910256898266,0,249.9616151571788,0,249.9616187090838,0
120,249.9901271432187,0,249.9616134142913,0,249.9616169662808,0
121,249.9892249047814,0,249.9616116642493,0,249.9616152163237,0
122,249.9883194210377,0,249.9616099079191,0,249.9616134600786,0
123,249.9874111531374,0,249.9616081461951,0,249.96161169844,0
124,249.9865005779886,0,249.9616063800027,0,249.9616099323331,0
125,249.9855881895458,0,249.9616046103,0,249.9616081627161,0
126,249.9846745002751,0,249.9616028380813,0,249.9616063905833,0
127,249.983760042828,0,249.9616010643798,0,249.9616046169676,0
128,249.9828453719554,0,249.9615992902718,0,249.9616028429457,0
129,249.9819310667038,0,249.9615975168807,0,249.9616010696405,0
130,249.9810177329399,0,249.9615957453819,0,249.9615992982275,0
131,249.9801060062658,0,249.9615939770085,0,249.9615975299399,0
132,249.979196555394,0,249.961592213058,0,249.9615957660748,0
133,249.9782900860706,0,249.9615904548994,0,249.9615940080014,0
134,249.9773873456555,0,249.9615887039828,0,249.9615922571697,0
135,249.9764891284944,0,249.9615869618495,0,249.9615905151207,0
136,249.9755962822521,0,249.961585230144,0,249.9615887834991,0
137,249.9747097154207,0,249.961583510629,0,249.9615870640674,0
138,249.9738304062786,0,249.9615818052026,0,249.9615853587236,0
139,249.9729594136532,0,249.9615801159192,0,249.9615836695222,0
140,249.9720978899532,0,249.961578445015,0,249.9615819986988,0
141,249.9712470970863,0,249.9615767949385,0,249.9615803487023,0
142,249.9704084260963,0,249.9615751683889,0,249.9615787222315,0
143,249.9695834216588,0,249.9615735683637,0,249.9615771222837,0
144,249.9687738130372,0,249.9615719982183,0,249.9615755522144,0
145,249.9679815537891,0,249.961570461744,0,249.9615740158147,0
146,249.9672088735948,0,249.9615689632679,0,249.9615725174111,0
147,249.9664583473268,0,249.9615675077869,0,249.9615710620007,0
148,249.9657329894263,0,249.9615661011518,0,249.9615696554336,0
149,249.9650363868752,0,249.9615647503246,0,249.9615683046718,0
150,249.9643728938989,0,249.9615634637572,0,249.9615670181668,0
151,249.9637479315605,0,249.9615622519737,0,249.961565806442,0
152,249.9631684803638,0,249.9615611285267,0,249.9615646830493,0
153,249.9626439692754,0,249.9615601117262,0,249.9615636662981,0
154,249.9621881235652,0,249.9615592282318,0,249.9615627828464,0
155,249.9618238880495,0,249.9615585226183,0,249.9615620772671,0
156,249.9616079071725,0,249.9615581055447,0,249.9615616602137,0
157,249.9616041317353,0,249.9615580992538,0,249.9615616539228,0
158,249.9616041223502,0,249.9615580992424,0,249.9615616539117,0
159,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
160,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
161,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
162,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
163,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
164,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
165,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
166,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
167,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
168,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
169,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
170,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
171,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
172,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
173,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
174,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
175,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
176,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
177,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
178,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
179,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
180,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
