loop:1,season:5.93454e+07,P_air:4.99327,P_ice:0,P_rego:0.00672836,T_sub:214.29
37,400.2932411756006,0,401.4138543803946,0,397.5538017538925,0
38,401.2853578696567,0,402.2826034522139,0,398.4784177319934,0
39,402.2710598598744,0,403.143675096269,0,399.3962993742571,0
40,403.2478783651575,0,403.9945125958978,0,400.3049398388408,0
41,404.2133950272351,0,404.8326419994558,0,401.2018935807419,0
42,405.1652505529615,0,405.6559127312755,0,402.0847848693658,0
43,406.1011519727995,0,406.4619853010241,0,402.9513146708613,0
44,407.0188785911878,0,407.2484779358107,0,403.7992660253348,0
45,407.9162867152903,0,408.0132119629872,0,404.6265080552471,0
46,408.7913132567901,0,408.7547809497458,0,405.4309987441052,0
47,409.6419783070052,0,409.4706360525435,0,406.2107866249689,0
48,410.4663867886499,0,410.1590030790882,0,406.9640115156496,0
49,411.262729288387,0,410.8183160297768,0,407.6889044330842,0
50,412.0292821729926,0,411.4469749391688,0,408.3837868126431,0
51,412.7644070889341,0,412.0432032375021,0,409.0470691503668,0
52,413.4665499406177,0,412.6055650917242,0,409.6772491769956,0
53,414.1342394368667,0,413.1327311039067,0,410.2729096630421,0
54,414.7660852886381,0,413.6234316158319,0,410.8327159439289,0
55,415.3607761338263,0,414.0763305921355,0,411.3554684095499,0
56,415.9170772575062,0,414.4902786907004,0,411.8519507632984,0
57,416.4338281683709,0,414.8642371617173,0,412.3349711860332,0
58,416.9099400845751,0,415.1972329939135,0,412.8038837621004,0
59,417.3443933749112,0,415.4882661035542,0,413.2549437655011,0
60,417.7362349942939,0,415.736451831813,0,413.6838223878052,0
61,418.0845759460463,0,415.9410117641528,0,414.0863974791062,0
62,418.388588797509,0,416.1012250570166,0,414.4589863935539,0
63,418.647505270094,0,416.2163551831555,0,414.7984109583255,0
64,418.8606139200542,0,416.2857562616026,0,415.1019693283595,0
65,419.027257922009,0,416.3088723025717,0,415.36737648204,0
66,419.146832963566,0,416.2851940989825,0,415.5927008135764,0
67,419.2187852562339,0,416.2141962161411,0,415.7763009376207,0
68,419.2426096651913,0,416.0954460866007,0,415.9168282683559,0
69,419.2178479582789,0,415.9285790019654,0,416.0130809458241,0
70,419.1440871728481,0,415.7132585760327,0,416.0640825557086,0
71,419.0209580977188,0,415.4491425206222,0,416.0689700716147,0
72,418.8481338664376,0,415.1359880601775,0,416.0270193427278,0
73,418.6253286572898,0,414.7735979049694,0,415.9376048249671,0
74,418.3522964949869,0,414.3617632436894,0,415.8001999039082,0
75,418.028830148656,0,413.9003343665072,0,415.6143469671822,0
76,417.6547601206249,0,413.3892299702945,0,415.3796716743032,0
77,417.2299537204788,0,412.8283727707876,0,415.0958485876804,0
78,416.7543142190153,0,412.2177061455899,0,414.7626101279617,0
79,416.2277800768898,0,411.5572524527328,0,414.3797461203831,0
80,415.6503242430421,0,410.8470467058033,0,413.9470878957558,0
81,415.0219535182924,0,410.0871313918583,0,413.4645121982093,0
82,414.3427079798479,0,409.277633374206,0,412.9319405131581,0
83,413.612660462856,0,408.4186753180018,0,412.3493408191709,0
84,412.8319160954863,0,407.5104122812372,0,411.7167014920054,0
85,412.0006118844588,0,406.5530656293459,0,411.0340673242303,0
86,411.1189163483011,0,405.5468400371656,0,410.3015240443786,0
87,410.1870291960148,0,404.492008516746,0,409.5191603398534,0
88,409.2051810492322,0,403.3888663649556,0,408.6871450776019,0
89,408.173633206302,0,402.2377263403692,0,407.8056330452807,0
90,407.0926774471408,0,401.0389591659797,0,406.8748620930331,0
91,405.9626358780504,0,399.7929324035872,0,405.8950511941472,0
92,404.7838608160633,0,398.5000864903488,0,404.866506285687,0
93,403.5567347127615,0,397.1608518116104,0,403.7895094646566,0
94,402.2816701178725,0,395.7757302892273,0,402.6644190995933,0
95,400.9591096833101,0,394.3452184227718,0,401.491606379033,0
96,399.5895262087263,0,392.8698826714811,0,400.2714597258695,0
97,398.1734227299992,0,391.3502984350142,0,399.0044398519494,0
98,396.7113326524888,0,389.7870807745109,0,397.6909889807496,0
99,395.203819931286,0,388.1808917494968,0,396.3316148265531,0
100,393.6514793010913,0,386.5324209589108,0,394.9268596656531,0
101,392.0549365587835,0,384.8423835653552,0,393.4772521470043,0
102,390.4148489021578,0,383.1115700348569,0,391.9834127042722,0
103,388.7319053287516,0,381.3407825145112,0,390.4459643614965,0
104,387.0068270991037,0,379.5308789983412,0,388.8655395856796,0
105,385.2403682692148,0,377.6827648405783,0,387.2428498128278,0
106,383.4333162973946,0,375.7974033514337,0,385.5786259536536,0
107,381.5864927310461,0,373.8758027667785,0,383.8735990251727,0
108,379.7007539793047,0,371.9190253340087,0,382.1285653089707,0
109,377.7769921777,0,369.9281927511063,0,380.3443812198886,0
110,375.8161361512439,0,367.9045349326227,0,378.5218849204774,0
111,373.8191524824142,0,365.8494022238751,0,376.6619600052617,0
112,371.7870466905093,0,363.7642490825712,0,374.7655861120029,0
113,369.7208645286146,0,361.6506780683583,0,372.8337338468054,0
114,367.6216934040436,0,359.5104399155879,0,370.867398242052,0
115,365.4906639274798,0,357.3455173457087,0,368.8676395279192,0
116,363.3289515951128,0,355.158103101856,0,366.8356083857575,0
117,361.1377786068127,0,352.9506943769964,0,364.7724345300707,0
118,358.91841582176,0,350.7261386455796,0,362.6792915016026,0
119,356.6721848508909,0,348.4876781302574,0,360.5574395780733,0
120,354.4004602829843,0,346.2390145320431,0,358.4082259275571,0
121,352.1046720381863,0,343.9843126092993,0,356.2329787961834,0
122,349.786307839152,0,341.7281718798592,0,354.0330804715759,0
123,347.4469157858197,0,339.4752808900783,0,351.8100161308974,0
124,345.0881070150333,0,337.2296195463921,0,349.5653834936677,0
125,342.7115584208406,0,334.9915750027865,0,347.3007498021182,0
126,340.3190154053186,0,332.7475387408891,0,345.0177451858902,0
127,337.9122946232192,0,330.4904498394945,0,342.7181078449302,0
128,335.4932866767045,0,328.2221154515179,0,340.4037601720397,0
129,333.0639587089967,0,325.9444196584466,0,338.076556146916,0
130,330.6263568380421,0,323.6593265159121,0,335.7384077261921,0
131,328.1826083634438,0,321.368882950261,0,333.391331983402,0
132,325.7349236721263,0,319.0752214295393,0,331.0376858737761,0
133,323.2855977607027,0,316.7805623218458,0,328.6796494198152,0
134,320.837011285579,0,314.4872158434831,0,326.3193689143267,0
135,318.3916310456931,0,312.1975834894108,0,323.9591997249956,0
136,315.9520097978295,0,309.9141588288397,0,321.6022734503718,0
137,313.5207853009446,0,307.6395275405385,0,319.2505816153754,0
138,311.100678484205,0,305.3763665553989,0,316.9068911396366,0
139,308.6944906338153,0,303.1274421687026,0,314.5741760756206,0
140,306.3050994964872,0,300.8956069816957,0,312.2553731709307,0
141,303.9354542027351,0,298.6837955320087,0,309.953236216291,0
142,301.588568921348,0,296.4950184751925,0,307.6708493921708,0
143,299.2675151673306,0,294.3323551858076,0,305.4113877610704,0
144,296.9754126993634,0,292.1989446558489,0,303.1780639429716,0
145,294.7154189591243,0,290.0979745808401,0,300.9739937577439,0
146,292.4907170232856,0,288.0326685392676,0,298.8024392799078,0
147,290.3045020590271,0,286.0062711883631,0,296.6667208109221,0
148,288.1599662946514,0,284.0220314174292,0,294.5701580784304,0
149,286.0602825371706,0,282.0831834168405,0,292.5159613745975,0
150,284.0085862871296,0,280.1929256340428,0,290.507355836376,0
151,282.007956515506,0,278.3543975929149,0,288.5475518308212,0
152,280.0613951759134,0,276.5706545438135,0,286.6396735772672,0
153,278.171805524581,0,274.8446398781392,0,284.786660836227,0
154,276.3419693067344,0,273.1791551658422,0,282.9913476788032,0
155,274.5745228361502,0,271.5768275162354,0,281.2564313606194,0
156,272.8719319380174,0,270.0400735614193,0,279.5843953279594,0
157,271.236465634589,0,268.5710584561231,0,277.9774072008508,0
158,269.6701683154128,0,267.1716510558314,0,276.4373849035952,0
159,268.1748299297113,0,265.8433736773654,0,274.9659231419767,0
160,266.7519534371204,0,264.5873448296447,0,273.5641981938774,0
161,265.4027183041504,0,263.4042129590734,0,272.2328689046197,0
162,264.1279381547194,0,262.2940785038134,0,270.9721055135131,0
163,262.9280096458127,0,261.2564006561605,0,269.7814436372399,0
164,261.8028480520524,0,260.2898841666872,0,268.6596152111509,0
165,260.7518025671682,0,259.3923403629505,0,267.6044811791025,0
166,259.7735401018365,0,258.560515564776,0,266.6128701720133,0
167,258.8658777973964,0,257.7898799822939,0,265.6803038924858,0
168,258.0255244912335,0,257.0743728407424,0,264.8007596793245,0
169,257.247642495308,0,256.4061099979724,0,263.9664371682997,0
170,256.5250156614489,0,255.7750962166691,0,263.1674048972983,0
171,255.8460077427851,0,255.1691400194064,0,262.3915105751166,0
172,255.1922057387724,0,254.5749288966201,0,261.6255337302991,0
173,254.544805146314,0,253.9777515482679,0,260.8548198627265,0
174,253.8823186263874,0,253.3594130476477,0,260.0612326324377,0
175,253.1766189431941,0,252.6946904798293,0,259.2196437994718,0
176,252.3853509835144,0,251.9442392911712,0,258.2907569175312,0
177,251.4342052052182,0,251.0377361435624,0,257.2043355158675,0
178,250.1644896274385,0,249.8237296318561,0,255.8090080236705,0
179,248.1070709876809,0,247.8530557348765,0,253.6556786182871,0
180,242.0006006049901,0,242.0002173694472,0,247.6189474644057,0
