loop:1,season:5.93462e+07,P_air:4.99327,P_ice:0,P_rego:0.0067283,T_sub:214.29
52,413.468210278395,0,412.6086948605093,0,409.6792991897746,0
53,414.135924009569,0,413.1358338600213,0,410.2751621754514,0
54,414.7677933443827,0,413.6265061072547,0,410.8351701638819,0
55,415.3625069324711,0,414.0793756653472,0,411.3581234516271,0
56,415.9188300676594,0,414.4932932038897,0,411.8547964388011,0
57,416.4356022648494,0,414.8672199550351,0,412.3379864929075,0
58,416.9117347462728,0,415.2001828925437,0,412.8070473433415,0
59,417.3462078830351,0,415.4911819906554,0,413.258236357439,0
60,417.7380686309266,0,415.7393326093518,0,413.6872273217486,0
61,418.0864279929968,0,415.9438563189464,0,414.0899005696052,0
62,418.3904585354135,0,416.1040322625674,0,414.4625756447685,0
63,418.6493919777319,0,416.2191239563422,0,414.8020762183824,0
64,418.8625168738484,0,416.2884855354117,0,415.105701963772,0
65,419.0291763956794,0,416.3115609977609,0,415.3711690965209,0
66,419.1487662279124,0,416.2878411275108,0,415.5965470143423,0
67,419.2207325790238,0,416.2168005318433,0,415.7801951491093,0
68,419.2445703111333,0,416.0980066500956,0,415.9207655425799,0
69,419.2198211890639,0,415.9310947635956,0,416.0170568844066,0
70,419.1460722472439,0,415.7157284881569,0,416.068093169846,0
71,419.0229542717046,0,415.4515655752378,0,416.0730117275878,0
72,418.8501403933701,0,415.1383632439655,0,416.0310886866739,0
73,418.6273447880893,0,414.7759241951444,0,415.9416987378435,0
74,418.354321478339,0,414.3640396470344,0,415.8043154553309,0
75,418.0308632312226,0,413.9025599029621,0,415.6184813916055,0
76,417.6568005472591,0,413.3914036485842,0,415.3838223354256,0
77,417.2320007344425,0,412.8304936131447,0,415.1000129687563,0
78,416.7563670621945,0,412.2197731989638,0,414.7667858145714,0
79,416.229837990008,0,411.5592647543124,0,414.3839307829931,0
80,415.6523864658698,0,410.8490032992965,0,413.9512792840654,0
81,415.0240192898514,0,410.0890313472918,0,413.4687081320141,0
82,414.3447765386115,0,409.2794757478102,0,412.9361388733162,0
83,413.6147310469425,0,408.4204591801947,0,412.3535395368402,0
84,412.8339879428497,0,407.5121367159495,0,411.7208985577263,0
85,412.0026842330732,0,406.5547297067955,0,411.0382607688548,0
86,411.1209884363419,0,405.5484428505289,0,410.3057119317085,0
87,410.1891002620353,0,404.4935491528192,0,409.5233407884171,0
88,409.2072503323383,0,403.3903439102072,0,408.6913162225155,0
89,408.1756999463234,0,402.2391398905305,0,407.8097930728362,0
90,407.0947408848011,0,401.0403078041502,0,406.8790092000249,0
91,405.9646952551358,0,399.7942152254796,0,405.8991836259247,0
92,404.7859153755909,0,398.5013025706276,0,404.870622292276,0
93,403.5587836991478,0,397.1620002342872,0,403.7936073425211,0
94,402.2837127771033,0,395.776810114916,0,402.6684971559532,0
95,400.9611452631117,0,394.3462287154432,0,401.4956629452622,0
96,399.5915539587393,0,392.8708224669379,0,400.2754931675171,0
97,398.1754419019551,0,391.3511667566012,0,399.0084485362555,0
98,396.7133425003911,0,389.7878766251486,0,397.6949713144664,0
99,395.2058197115947,0,388.1816140981537,0,396.335569228958,0
100,393.653468272913,0,386.533068742278,0,394.9307845656544,0
101,392.0569139840667,0,384.8429556912387,0,393.4811460177263,0
102,390.4168140458937,0,383.1120653473348,0,391.9872740163736,0
103,388.7338574591807,0,381.3411998085708,0,390.4497916057656,0
104,387.008765487928,0,379.5312170006835,0,388.8693312906736,0
105,385.2422921918147,0,377.6830221973614,0,387.2466045091421,0
106,383.4352250330505,0,375.7975786082518,0,385.5823421846499,0
107,381.588385563162,0,373.8758943592073,0,383.8772753731962,0
108,379.7026301956322,0,371.9190583293088,0,382.132200371749,0
109,377.7788510705598,0,369.9282227215941,0,380.3479735915406,0
110,375.8179770177401,0,367.9046304928195,0,378.5254332338527,0
111,373.8209746246367,0,365.8496097690929,0,376.6654629258214,0
112,371.788849415717,0,363.7645658459014,0,374.7690422934317,0
113,369.7226471493919,0,361.6511008171914,0,372.8371419688424,0
114,367.623455238419,0,359.5109648678375,0,370.8707570234967,0
115,365.4924042989937,0,357.3461400223666,0,368.8709477092515,0
116,363.330669832822,0,355.1588181977775,0,366.8388646934711,0
117,361.1394740452114,0,352.9514955600056,0,364.7756377285143,0
118,358.9200878005981,0,350.7270183215771,0,362.6824403961583,0
119,356.6738327148663,0,348.4886271754877,0,360.5605329866946,0
120,354.4020833812823,0,346.2400219769502,0,358.4112626538331,0
121,352.1062697238357,0,343.9853653213549,0,356.2359576859705,0
122,349.7878794681657,0,341.7292542701035,0,354.0360004150267,0
123,347.4484607160817,0,339.4763748889355,0,351.8128760286151,0
124,345.0896246048949,0,337.2307051983292,0,349.5681822173582,0
125,342.7130480273819,0,334.9926332934066,0,347.3034862678539,0
126,340.3204763822332,0,332.7485624711387,0,345.020418357201,0
127,337.913726318276,0,330.4914386148017,0,342.7207167029761,0
128,335.4946884287432,0,328.2230688783882,0,340.406303628904,0
129,333.0653298444121,0,325.9453373415927,0,338.0790331561618,0
130,330.6276966667173,0,323.6602080548284,0,335.7408172974702,0
131,328.1839161740959,0,321.369727935191,0,333.3936731622292,0
132,325.7361987270359,0,319.0760294367856,0,331.0399575411612,0
133,323.2868392898038,0,316.7813329083837,0,328.6818504926812,0
134,320.8382184799054,0,314.4879485408434,0,326.3214984359568,0
135,318.3928030501804,0,312.198277796813,0,323.9612567680556,0
136,315.9531457034992,0,309.9148142055735,0,321.6042565811792,0
137,313.521884136508,0,307.6401433976106,0,319.2524898394227,0
138,311.1017392071528,0,305.3769422464872,0,316.9087233644271,0
139,308.6955121210786,0,303.1279769804891,0,314.5759310108786,0
140,306.3060805347859,0,300.8961001236817,0,312.257049414955,0
141,303.9363934787555,0,298.6842461259539,0,309.9548324511828,0
142,301.5894650119216,0,296.4954255443589,0,307.6723641773625,0
143,299.2683665298181,0,294.3327176442355,0,305.4128195063761,0
144,296.9762176624727,0,292.1992612979373,0,303.1794109161329,0
145,294.7161757144259,0,290.0982440715554,0,300.9752541880576,0
146,292.491423617711,0,288.0328894053548,0,298.8036112649644,0
147,290.3051563886633,0,286.0064418109856,0,296.6678022813903,0
148,288.1605661001629,0,284.0221500267201,0,294.571146797185,0
149,286.0608254012016,0,282.0832480889011,0,292.5168550078325,0
150,284.0090696340506,0,280.1929342909852,0,290.508151915363,0
151,282.0083776138826,0,278.3543480066121,0,288.5482477223383,0
152,280.061751144085,0,276.5705443440984,0,286.6402664940609,0
153,278.1720933397492,0,274.8444665662996,0,284.7871479074527,0
154,276.3421858179786,0,273.1789161344125,0,282.9917259426621,0
155,274.5746647818156,0,271.5765200763348,0,281.2566977633589,0
156,272.8719959679701,0,270.0396949794099,0,279.5845467638686,0
157,271.236448337923,0,268.5706060025102,0,277.9774406116733,0
158,269.6700662543315,0,267.1711220682412,0,276.4372973062002,0
159,268.174639680535,0,265.842765640328,0,274.9657116908274,0
160,266.7516716397231,0,264.5866554745907,0,273.5638602930392,0
161,265.4023417216685,0,263.4034403885675,0,272.2324023693193,0
162,264.1274637463214,0,262.2932213447444,0,270.971508678067,0
163,262.9274346571541,0,261.2554582472233,0,269.7807155380753,0
164,261.8021701315923,0,260.288856785763,0,268.6587558529128,0
165,260.7510199220962,0,259.3912294993277,0,267.6034917901588,0
166,259.7726517126904,0,258.5593242381279,0,266.6117534987638,0
167,258.8648837099861,0,257.7886131010441,0,265.6790645821621,0
168,258.0244262058953,0,257.0730375663218,0,264.799404655178,0
169,257.2464435984429,0,256.4047160111121,0,263.964975861149,0
170,256.5237237502452,0,255.7736555913513,0,263.1658491355017,0
171,255.8446442122546,0,255.1676656559274,0,262.3898730371873,0
172,255.1907905724441,0,254.5734303681545,0,261.623823751116,0
173,254.5433526482286,0,253.9762358910248,0,260.853044251445,0
174,253.8808393334424,0,253.3578854710875,0,260.0593963818112,0
175,253.1751206677082,0,252.6931548901285,0,259.2177505818767,0
176,252.3838395482212,0,251.9426986869293,0,258.2888095171393,0
177,251.4326849748438,0,251.0361929340129,0,257.2023361173172,0
178,250.162963851007,0,249.8221859523678,0,255.8069585334244,0
179,248.1055418631951,0,247.8515140225524,0,253.6535812496294,0
180,241.9990676820334,0,241.998684459368,0,247.616808811604,0
