loop:1,season:5.9346e+07,P_air:4.9917,P_ice:0,P_rego:0.0082969,T_sub:214.286
35,456.0449122354983,0,456.2869495629964,0,455.7919232100535,0
36,455.0070180385238,0,455.2105882701526,0,454.7062566227601,0
37,453.9696519482907,0,454.1347167515007,0,453.629286177477,0
38,452.9334746101044,0,453.0602683689112,0,452.5610850346624,0
39,451.8990024277741,0,451.9879882401273,0,451.501618676566,0
40,450.8666042617073,0,450.9184332145426,0,450.4507393123517,0
41,449.8364995150149,0,449.8519678142748,0,449.408190814744,0
42,448.8087577391914,0,448.7887990382145,0,448.3735926259283,0
43,447.7832998420279,0,447.7289135588811,0,447.3464431148873,0
44,446.7599009320116,0,446.6721400217879,0,446.3261283280131,0
45,445.7381947865837,0,445.6181340261893,0,445.3118839621342,0
46,444.7176798873782,0,444.5663723660292,0,444.3028660314106,0
47,443.6977269250751,0,443.5161937626312,0,443.2980881765603,0
48,442.6775876408011,0,442.4668037988316,0,442.2964565814103,0
49,441.6564048409337,0,441.4172433056843,0,441.296786667967,0
50,440.6332233984047,0,440.3664973623642,0,440.2978230261975,0
51,439.6070020365245,0,439.3133918940435,0,439.2982224707916,0
52,438.5766256811713,0,438.2567316822546,0,438.2965745797856,0
53,437.5409181637234,0,437.1952043406288,0,437.2914409769413,0
54,436.4986550601233,0,436.127492736436,0,436.2813365731172,0
55,435.4485764603024,0,435.0522027790608,0,435.264753038837,0
56,434.3893994761819,0,433.9679723835903,0,434.2401908239173,0
57,433.3198303147632,0,432.8733728810589,0,433.2061294359626,0
58,432.23857576441,0,431.7670523906417,0,432.1610898869318,0
59,431.1443539663999,0,430.6476040494522,0,431.1036147058703,0
60,430.0359043691679,0,429.5137314991981,0,430.0322809589879,0
61,428.9119967884379,0,428.3640946668124,0,428.9457064662764,0
62,427.7714395218005,0,427.1974911491037,0,427.8425918391193,0
63,426.6130864905275,0,426.0126889720483,0,426.7216617058968,0
64,425.4358434038005,0,424.8085840069067,0,425.5817277831921,0
65,424.2386729607256,0,423.5841071661964,0,424.4216714292001,0
66,423.0205991229874,0,422.338239647136,0,423.2404324471279,0
67,421.7807105057335,0,421.0701109821707,0,422.0370415621337,0
68,420.5181629460282,0,419.7788058810426,0,420.8106138944735,0
69,419.2321813171003,0,418.4636290376812,0,419.5603042651417,0
70,417.9220606627186,0,417.1238246993062,0,418.285401610472,0
71,416.5871667295664,0,415.7587946278826,0,416.9852097514494,0
72,415.2269359767293,0,414.3680222022655,0,415.6591686833951,0
73,413.8408751406283,0,412.950950496856,0,414.3067413030352,0
74,412.4285604312943,0,411.5073070562228,0,412.9275084066534,0
75,410.9896364320874,0,410.0366321284122,0,411.521079209829,0
76,409.5238147701342,0,408.53875425124,0,410.0871834931331,0
77,408.0308726192487,0,407.0134827531754,0,408.6255569025905,0
78,406.5106510911177,0,405.4605284905935,0,407.1360691350369,0
79,404.9630535643866,0,403.880159078672,0,405.6185780747517,0
80,403.3880439951531,0,402.2717931949342,0,404.073082408006,0
81,401.7856452464453,0,400.6363201316718,0,402.4995558379803,0
82,400.1559374686441,0,398.9730081524702,0,400.8981182569222,0
83,398.499056557657,0,397.2825926236148,0,399.2688596578378,0
84,396.8151927129592,0,395.5649529640597,0,397.6119900494701,0
85,395.1045891134585,0,393.8205149507971,0,395.9277404534132,0
86,393.3675407255627,0,392.049592195314,0,394.2163731864532,0
87,391.604393254683,0,390.2524623250802,0,392.4782761073869,0
88,389.8155422488424,0,388.4296712619,0,390.7137667215453,0
89,388.0014323608534,0,386.5815556387428,0,388.9233552181752,0
90,386.1625567737427,0,384.7087116016646,0,387.1074631369669,0
91,384.2994567925813,0,382.8116684754577,0,385.2666411928607,0
92,382.4127216045916,0,380.8910087881694,0,383.4014939093303,0
93,380.502988208255,0,378.9474442530562,0,381.5125588026521,0
94,378.5709415110164,0,376.9815970625037,0,379.6006327495388,0
95,376.6173145940396,0,374.9942803007382,0,377.6663022210917,0
96,374.6428891411706,0,372.9862365227067,0,375.7104212052308,0
97,372.6484960277689,0,370.958329524864,0,373.7338063147449,0
98,370.6350160632719,0,368.911456309839,0,371.7371603455352,0
99,368.60338087918,0,366.8465288458743,0,369.7217304916718,0
100,366.5545739515629,0,364.7645765315694,0,367.6879057511827,0
101,364.4896317440956,0,362.6665984278062,0,365.637539657984,0
102,362.4096449540392,0,360.5537362111662,0,363.5708618575392,0
103,360.3157598394528,0,358.427100047141,0,361.4895694606514,0
104,358.2091796012526,0,356.2879394431459,0,359.3945071829857,0
105,356.0911657885945,0,354.1374879757412,0,357.2870727693568,0
106,353.9630396904823,0,351.9771055505063,0,355.1685614778893,0
107,351.8261836705887,0,349.8081591012528,0,353.0402451129635,0
108,349.6820423961909,0,347.6321294737679,0,350.9036789483642,0
109,347.5321239060015,0,345.4505137435802,0,348.7602265251991,0
110,345.3780004557518,0,343.2649291113822,0,346.6115305070885,0
111,343.2213090748899,0,341.0770096379643,0,344.4591879993699,0
112,341.063751763002,0,338.8885139835072,0,342.3048717481083,0
113,338.9070952508002,0,336.7012155836048,0,340.1504067308364,0
114,336.7531702481424,0,334.5170083613864,0,337.9975514007299,0
115,334.6038701008107,0,332.3378260483926,0,335.8482772934353,0
116,332.461148779083,0,330.165679410617,0,333.7045059435582,0
117,330.327018124704,0,328.0026697985173,0,331.5682980361307,0
118,328.2035442890228,0,325.8509169873892,0,329.4417616976248,0
119,326.0928433039953,0,323.7126552508347,0,327.3270294369803,0
120,323.9970757395418,0,321.5901439007679,0,325.2263545676847,0
121,321.9184404154912,0,319.485706245687,0,323.1419561090856,0
122,319.85916715388,0,317.4017109449359,0,321.0761830781639,0
123,317.821508577541,0,315.3405644555311,0,319.0313303524008,0
124,315.8077309833216,0,313.3047078466232,0,317.0097981765669,0
125,313.8201043424701,0,311.2965932713844,0,315.0139242555324,0
126,311.8608915060303,0,309.3186978870426,0,313.0461121779103,0
127,309.9323367188248,0,307.3734838669941,0,311.1086972053999,0
128,308.0366535708274,0,305.4634032751072,0,309.204037344684,0
129,306.1760125385923,0,303.5908726980437,0,307.3343991668273,0
130,304.3525282908591,0,301.758277117737,0,305.5020447756791,0
131,302.5682469505579,0,299.9679383709803,0,303.709111483768,0
132,300.8251335192064,0,298.222051316981,0,301.9577026899976,0
133,299.1250596783129,0,296.5227858243967,0,300.2497617448578,0
134,297.4697921850999,0,294.8722252361819,0,298.58716226615,0
135,295.860982076107,0,293.2723442294657,0,296.9716133285119,0
136,294.3001548817005,0,291.7249905028359,0,295.4046840830378,0
137,292.7887020370811,0,290.2319188200417,0,293.8878063402558,0
138,291.3278736512119,0,288.7947312386209,0,292.4221946662921,0
139,289.918772764614,0,287.4149191106961,0,291.008937545635,0
140,288.5623511908403,0,286.0938337790931,0,289.6489060335094,0
141,287.2594069955168,0,284.8326959053237,0,288.3427940354746,0
142,286.0105836221861,0,283.632606987091,0,287.0911042464363,0
143,284.8163706269149,0,282.4945467498935,0,285.8941483900373,0
144,283.6771059348613,0,281.4193700921343,0,284.7520548668247,0
145,282.5929794828489,0,280.4078459405597,0,283.6647588240394,0
146,281.5640380631947,0,279.4605862185334,0,282.6320320542538,0
147,280.5901911361126,0,278.5781211788715,0,281.653460884591,0
148,279.6712173308233,0,277.7608201846363,0,280.7284702570054,0
149,278.8067713081437,0,277.0088165830045,0,279.8563182532483,0
150,277.996390607728,0,276.3220304371844,0,279.0361198505659,0
151,277.2395020475961,0,275.6997534349445,0,278.2668345274409,0
152,276.5354271758745,0,275.1403842250741,0,277.5472201092563,0
153,275.883386184952,0,274.6404822080496,0,276.8759502660342,0
154,275.2824995704887,0,274.1905842682726,0,276.2515657009942,0
155,274.731786624891,0,273.7830671860833,0,275.6724614795681,0
156,274.2301595467333,0,273.4157933545071,0,275.1368747679398,0
157,273.7764114351271,0,273.0864338901309,0,274.6429218262052,0
158,273.369195596146,0,272.7924572468186,0,274.1885374682652,0
159,273.0069922501557,0,272.5311182179454,0,273.771514829239,0
160,272.6880561540362,0,272.299450697181,0,273.3894756294658,0
161,272.4103310059415,0,272.094270572549,0,273.039887132602,0
162,272.171293189535,0,271.912200981547,0,272.7201015837313,0
163,271.9676380013996,0,271.7497447502094,0,272.4274267236853,0
164,271.7945561311172,0,271.6034700810395,0,272.1593072980122,0
165,271.6440602920488,0,271.4706355894854,0,271.9139862720738,0
166,271.5106703831441,0,271.3494272738145,0,271.6906668684748,0
167,271.3909551490136,0,271.2385940995403,0,271.4892187524007,0
168,271.2826726422618,0,271.1372131136379,0,271.3098588076161,0
169,271.1842693890404,0,271.0445441641864,0,271.1529257047008,0
170,271.0945756131469,0,270.9599348699097,0,271.0188031715892,0
171,271.0126098510875,0,270.8827512404328,0,270.9074321874474,0
172,270.9374394811563,0,270.8123164815794,0,270.8179833658569,0
173,270.8680585819056,0,270.7478417709357,0,270.7478417711213,0
174,270.8032452515864,0,270.6883268444179,0,270.6883268445594,0
175,270.741340579684,0,270.6323879261503,0,270.6323879262601,0
176,270.679821356925,0,270.577910412612,0,270.5779104126928,0
177,270.6142983659109,0,270.5212241468075,0,270.5212241468712,0
178,270.5355578614706,0,270.4546617807672,0,270.4546617808146,0
179,270.4168498159466,0,270.3560724732071,0,270.3560724732392,0
180,270.0748174151101,0,270.0741980858858,0,270.0741980859075,0
