loop:0,season:2220,P_air:0.0737503,P_ice:0,P_rego:0.0262497,T_sub:167.821
34,249.9993552746561,0,249.9614381637455,0,249.9614441078079,0
35,249.9996171808238,0,249.9614384782096,0,249.9614444222309,0
36,249.9998735168607,0,249.9614387859856,0,249.9614447299668,0
37,250.0001237326531,0,249.961439086413,0,249.961445030355,0
38,250.0003673343518,0,249.9614393788984,0,249.9614453228022,0
39,250.0006038766609,0,249.961439662907,0,249.9614456067739,0
40,250.0008329564788,0,249.9614399379548,0,249.9614458817858,0
41,250.001054207616,0,249.9614402036018,0,249.9614461473982,0
42,250.0012672963807,0,249.9614404594474,0,249.9614464032104,0
43,250.0014719178657,0,249.9614407051253,0,249.9614466488562,0
44,250.0016677928079,0,249.9614409403,0,249.9614468840003,0
45,250.0018546649199,0,249.9614411646638,0,249.9614471083348,0
46,250.0020322986105,0,249.9614413779337,0,249.9614473215769,0
47,250.0022004770284,0,249.9614415798493,0,249.9614475234662,0
48,250.0023590003785,0,249.9614417701707,0,249.9614477137627,0
49,250.0025076844641,0,249.9614419486765,0,249.9614478922453,0
50,250.0026463594222,0,249.9614421151628,0,249.9614480587099,0
51,250.002774868622,0,249.9614422694415,0,249.9614482129685,0
52,250.0028930677015,0,249.9614424113393,0,249.9614483548477,0
53,250.0030008237232,0,249.9614425406964,0,249.961448484188,0
54,250.0030980144315,0,249.961442657366,0,249.9614486008424,0
55,250.0031845275977,0,249.9614427612133,0,249.9614487046762,0
56,250.0032602604405,0,249.961442852115,0,249.961448795566,0
57,250.0033251191124,0,249.9614429299584,0,249.9614488733992,0
58,250.0033790182426,0,249.9614429946407,0,249.9614489380731,0
59,250.00342188053,0,249.9614430460694,0,249.9614489894951,0
60,250.0034536363789,0,249.9614430841607,0,249.9614490275815,0
61,250.0034742235727,0,249.96144310884,0,249.9614490522576,0
62,250.003483586982,0,249.9614431200411,0,249.9614490634571,0
63,250.0034816782998,0,249.9614431177059,0,249.9614490611222,0
64,250.0034684558044,0,249.9614431017844,0,249.9614490452028,0
65,250.003443884144,0,249.9614430722341,0,249.9614490156563,0
66,250.003407934142,0,249.96144302902,0,249.9614489724479,0
67,250.0033605826197,0,249.9614429721141,0,249.9614489155495,0
68,250.0033018122345,0,249.9614429014958,0,249.9614488449404,0
69,250.0032316113333,0,249.961442817151,0,249.9614487606066,0
70,250.0031499738175,0,249.9614427190724,0,249.9614486625408,0
71,250.0030568990192,0,249.9614426072593,0,249.9614485507422,0
72,250.0029523915878,0,249.9614424817172,0,249.9614484252165,0
73,250.0028364613854,0,249.9614423424579,0,249.9614482859754,0
74,250.00270912339,0,249.9614421894995,0,249.9614481330369,0
75,250.0025703976058,0,249.9614420228659,0,249.9614479664251,0
76,250.0024203089804,0,249.9614418425872,0,249.9614477861699,0
77,250.0022588873278,0,249.9614416486992,0,249.9614475923071,0
78,250.0020861672561,0,249.9614414412433,0,249.9614473848783,0
79,250.0019021881004,0,249.961441220267,0,249.9614471639308,0
80,250.0017069938604,0,249.961440985823,0,249.9614469295173,0
81,250.0015006331409,0,249.9614407379696,0,249.9614466816964,0
82,250.0012831590967,0,249.9614404767708,0,249.9614464205316,0
83,250.0010546293811,0,249.9614402022959,0,249.9614461460924,0
84,250.0008151060964,0,249.9614399146192,0,249.9614458584533,0
85,250.0005646557481,0,249.9614396138207,0,249.9614455576941,0
86,250.0003033492019,0,249.9614392999857,0,249.9614452439,0
87,250.000031261642,0,249.9614389732043,0,249.9614449171613,0
88,249.9997484725332,0,249.961438633572,0,249.9614445775732,0
89,249.9994550655846,0,249.9614382811893,0,249.9614442252365,0
90,249.9991511287154,0,249.961437916162,0,249.9614438602567,0
91,249.9988367540233,0,249.9614375386004,0,249.9614434827443,0
92,249.9985120377542,0,249.9614371486201,0,249.961443092815,0
93,249.9981770802754,0,249.9614367463419,0,249.9614426905892,0
94,249.9978319860493,0,249.9614363318911,0,249.9614422761924,0
95,249.9974768636108,0,249.961435905398,0,249.9614418497549,0
96,249.9971118255455,0,249.9614354669979,0,249.961441411412,0
97,249.9967369884719,0,249.9614350168309,0,249.9614409613037,0
98,249.9963524730244,0,249.9614345550418,0,249.9614404995748,0
99,249.9959584038403,0,249.9614340817802,0,249.961440026375,0
100,249.9955549095483,0,249.9614335972007,0,249.9614395418587,0
101,249.9951421227612,0,249.9614331014626,0,249.9614390461852,0
102,249.9947201800711,0,249.9614325947299,0,249.9614385395186,0
103,249.9942892220481,0,249.9614320771714,0,249.9614380220276,0
104,249.9938493932433,0,249.9614315489607,0,249.9614374938858,0
105,249.9934008421952,0,249.9614310102761,0,249.9614369552715,0
106,249.9929437214413,0,249.9614304613011,0,249.9614364063679,0
107,249.9924781875348,0,249.9614299022233,0,249.9614358473631,0
108,249.9920044010657,0,249.9614293332359,0,249.9614352784499,0
109,249.9915225266895,0,249.9614287545364,0,249.9614346998259,0
110,249.9910327331618,0,249.9614281663277,0,249.9614341116938,0
111,249.9905351933805,0,249.9614275688172,0,249.9614335142613,0
112,249.9900300844366,0,249.9614269622177,0,249.9614329077409,0
113,249.9895175876735,0,249.961426346747,0,249.9614322923505,0
114,249.9889978887579,0,249.9614257226281,0,249.961431668313,0
115,249.9884711777614,0,249.9614250900893,0,249.9614310358567,0
116,249.9879376492546,0,249.9614244493642,0,249.9614303952151,0
117,249.9873975024169,0,249.9614238006919,0,249.9614297466274,0
118,249.986850941162,0,249.9614231443175,0,249.9614290903386,0
119,249.9862981742806,0,249.9614224804916,0,249.9614284265992,0
120,249.9857394156054,0,249.961421809471,0,249.9614277556662,0
121,249.9851748841987,0,249.9614211315189,0,249.9614270778026,0
122,249.9846048045652,0,249.9614204469049,0,249.9614263932778,0
123,249.9840294068963,0,249.9614197559054,0,249.9614257023684,0
124,249.9834489273465,0,249.961419058804,0,249.9614250053579,0
125,249.9828636083498,0,249.9614183558919,0,249.9614243025375,0
126,249.9822736989786,0,249.9614176474683,0,249.9614235942062,0
127,249.9816794553535,0,249.9614169338406,0,249.9614228806716,0
128,249.9810811411103,0,249.9614162153256,0,249.9614221622503,0
129,249.9804790279335,0,249.9614154922494,0,249.9614214392685,0
130,249.9798733961655,0,249.9614147649489,0,249.9614207120628,0
131,249.9792645355043,0,249.9614140337719,0,249.9614199809811,0
132,249.9786527458039,0,249.9614132990785,0,249.9614192463836,0
133,249.9780383379939,0,249.9614125612424,0,249.9614185086436,0
134,249.9774216351376,0,249.9614118206511,0,249.9614177681489,0
135,249.9768029736554,0,249.961411077709,0,249.9614170253038,0
136,249.9761827047393,0,249.9614103328379,0,249.9614162805297,0
137,249.9755611959978,0,249.961409586479,0,249.9614155342682,0
138,249.9749388333705,0,249.9614088390962,0,249.9614147869829,0
139,249.9743160233683,0,249.9614080911776,0,249.9614140391618,0
140,249.9736931957035,0,249.9614073432391,0,249.9614132913208,0
141,249.9730708063921,0,249.9614065958287,0,249.9614125440078,0
142,249.9724493414294,0,249.9614058495298,0,249.9614117978062,0
143,249.9718293211682,0,249.9614051049676,0,249.9614110533412,0
144,249.9712113055651,0,249.9614043628146,0,249.9614103112849,0
145,249.9705959005047,0,249.9614036237984,0,249.9614095723651,0
146,249.9699837654767,0,249.9614028887113,0,249.9614088373739,0
147,249.9693756229688,0,249.9614021584209,0,249.9614081071787,0
148,249.9687722700538,0,249.9614014338847,0,249.961407382737,0
149,249.9681745928256,0,249.9614007161669,0,249.9614066651128,0
150,249.967583584571,0,249.9614000064607,0,249.9614059554991,0
151,249.9670003689335,0,249.9613993061157,0,249.9614052552455,0
152,249.9664262298467,0,249.9613986166741,0,249.9614045658938,0
153,249.965862650854,0,249.961397939918,0,249.9614038892259,0
154,249.965311367743,0,249.9613972779324,0,249.9614032273266,0
155,249.9647744406239,0,249.9613966331918,0,249.9614025826702,0
156,249.9642543553901,0,249.9613960086828,0,249.9614019582425,0
157,249.9637541715287,0,249.9613954080803,0,249.9614013577185,0
158,249.9632777471208,0,249.9613948360195,0,249.9614007857323,0
159,249.9628301019016,0,249.9613942985311,0,249.9614002483139,0
160,249.9624180526183,0,249.9613938038054,0,249.9613997536527,0
161,249.9620514679779,0,249.961393363701,0,249.9613993136058,0
162,249.9617463039854,0,249.961392997396,0,249.9613989473484,0
163,249.9615360730033,0,249.9613927452009,0,249.9613986951863,0
164,249.9615063335356,0,249.9613927097737,0,249.9613986597637,0
165,249.9615063295759,0,249.9613927097706,0,249.9613986597606,0
166,249.9615063295756,0,249.9613927097706,0,249.9613986597606,0
167,249.9615063295756,0,249.9613927097706,0,249.9613986597606,0
168,249.9615063295756,0,249.9613927097706,0,249.9613986597606,0
169,249.9615063295756,0,249.9613927097706,0,249.9613986597606,0
170,249.9615063295756,0,249.9613927097706,0,249.9613986597606,0
171,249.9615063295756,0,249.9613927097706,0,249.9613986597606,0
172,249.9615063295756,0,249.9613927097706,0,249.9613986597606,0
173,249.9615063295756,0,249.9613927097706,0,249.9613986597606,0
174,249.9615063295756,0,249.9613927097706,0,249.9613986597606,0
175,249.9615063295756,0,249.9613927097706,0,249.9613986597606,0
176,249.9615063295756,0,249.9613927097706,0,249.9613986597606,0
177,249.9615063295756,0,249.9613927097706,0,249.9613986597606,0
178,249.9615063295756,0,249.9613927097706,0,249.9613986597606,0
179,249.9615063295756,0,249.9613927097706,0,249.9613986597606,0
180,249.9615063295756,0,249.9613927097706,0,249.9613986597606,0
