loop:0,season:1850,P_air:0.0737512,P_ice:0,P_rego:0.0262488,T_sub:0
84,250.0006926844988,0,249.9678586311678,0,249.9678645757153,0
85,250.0004839766256,0,249.9678584190608,0,249.9678643636475,0
86,250.0002662227023,0,249.9678581977616,0,249.9678641423891,0
87,250.0000394853819,0,249.9678579673337,0,249.9678639120039,0
88,249.9998038308843,0,249.9678577278446,0,249.9678636725591,0
89,249.999559328966,0,249.9678574793651,0,249.9678634241256,0
90,249.9993060528918,0,249.9678572219698,0,249.9678631667778,0
91,249.9990440794083,0,249.9678569557365,0,249.9678629005937,0
92,249.9987734887189,0,249.9678566807467,0,249.9678626256549,0
93,249.998494364461,0,249.9678563970856,0,249.9678623420462,0
94,249.9982067936846,0,249.9678561048414,0,249.9678620498561,0
95,249.9979108668333,0,249.9678558041063,0,249.9678617491766,0
96,249.997606677726,0,249.9678554949754,0,249.9678614401029,0
97,249.997294323542,0,249.9678551775477,0,249.9678611227338,0
98,249.9969739048073,0,249.9678548519251,0,249.9678607971715,0
99,249.9966455253833,0,249.9678545182132,0,249.9678604635214,0
100,249.9963092924571,0,249.9678541765211,0,249.9678601218924,0
101,249.9959653165363,0,249.967853826961,0,249.967859772397,0
102,249.9956137114438,0,249.9678534696486,0,249.9678594151507,0
103,249.9952545943176,0,249.9678531047028,0,249.9678590502724,0
104,249.9948880856132,0,249.9678527322463,0,249.9678586778847,0
105,249.9945143091083,0,249.9678523524045,0,249.9678582981133,0
106,249.9941333919132,0,249.9678519653069,0,249.9678579110872,0
107,249.9937454644844,0,249.967851571086,0,249.9678575169392,0
108,249.9933506606424,0,249.9678511698777,0,249.9678571158052,0
109,249.9929491175951,0,249.9678507618215,0,249.9678567078244,0
110,249.9925409759673,0,249.9678503470603,0,249.96785629314,0
111,249.9921263798354,0,249.9678499257405,0,249.9678558718981,0
112,249.9917054767699,0,249.967849498012,0,249.9678554442488,0
113,249.991278417885,0,249.9678490640286,0,249.9678550103456,0
114,249.9908453578973,0,249.9678486239473,0,249.9678545703457,0
115,249.9904064551941,0,249.9678481779292,0,249.9678541244101,0
116,249.9899618719119,0,249.967847726139,0,249.9678536727035,0
117,249.9895117740275,0,249.9678472687453,0,249.9678532153944,0
118,249.989056331463,0,249.9678468059209,0,249.9678527526556,0
119,249.9885957182046,0,249.9678463378426,0,249.9678522846638,0
120,249.98813011244,0,249.9678458646915,0,249.9678518116002,0
121,249.9876596967149,0,249.9678453866529,0,249.9678513336501,0
122,249.9871846581102,0,249.9678449039172,0,249.9678508510037,0
123,249.9867051884459,0,249.9678444166792,0,249.9678503638558,0
124,249.9862214845109,0,249.9678439251389,0,249.9678498724064,0
125,249.9857337483274,0,249.9678434295016,0,249.9678493768608,0
126,249.9852421874493,0,249.9678429299783,0,249.9678488774298,0
127,249.9847470153042,0,249.9678424267858,0,249.9678483743304,0
128,249.9842484515825,0,249.9678419201473,0,249.9678478677857,0
129,249.9837467226819,0,249.967841410293,0,249.9678473580257,0
130,249.9832420622151,0,249.9678408974603,0,249.9678468452878,0
131,249.9827347115914,0,249.9678403818945,0,249.9678463298174,0
132,249.9822249206839,0,249.9678398638495,0,249.9678458118683,0
133,249.9817129485951,0,249.9678393435888,0,249.9678452917037,0
134,249.9811990645399,0,249.9678388213858,0,249.9678447695973,0
135,249.980683548864,0,249.9678382975253,0,249.9678442458338,0
136,249.9801666942238,0,249.967837772305,0,249.9678437207106,0
137,249.9796488069565,0,249.9678372460361,0,249.9678431945391,0
138,249.9791302086759,0,249.9678367190455,0,249.967842667646,0
139,249.9786112381396,0,249.9678361916774,0,249.9678421403754,0
140,249.9780922534407,0,249.9678356642958,0,249.9678416130913,0
141,249.9775736345935,0,249.9678351372868,0,249.9678410861798,0
142,249.9770557865962,0,249.9678346110621,0,249.9678405600523,0
143,249.9765391430808,0,249.9678340860623,0,249.9678400351497,0
144,249.9760241706842,0,249.9678335627617,0,249.9678395119459,0
145,249.9755113743196,0,249.9678330416735,0,249.9678389909541,0
146,249.9750013035747,0,249.9678325233563,0,249.9678384727328,0
147,249.9744945605396,0,249.9678320084219,0,249.9678379578936,0
148,249.9739918094643,0,249.9678314975454,0,249.9678374471116,0
149,249.9734937887893,0,249.9678309914775,0,249.9678369411373,0
150,249.973001326292,0,249.9678304910593,0,249.9678364408116,0
151,249.9725153583908,0,249.9678299972427,0,249.9678359470864,0
152,249.9720369550951,0,249.9678295111151,0,249.9678354610487,0
153,249.9715673527753,0,249.9678290339333,0,249.9678349839552,0
154,249.9711079980338,0,249.9678285671676,0,249.9678345172757,0
155,249.9706606077816,0,249.967828112563,0,249.9678340627553,0
156,249.9702272538078,0,249.9678276722255,0,249.9678336224993,0
157,249.9698104859863,0,249.9678272487469,0,249.9678331990991,0
158,249.9694135198323,0,249.9678268453959,0,249.9678327958226,0
159,249.9690405391605,0,249.9678264664254,0,249.9678324169221,0
160,249.9686972257842,0,249.9678261176116,0,249.967832068173,0
161,249.9683918059036,0,249.9678258073183,0,249.9678317579371,0
162,249.9681375815636,0,249.9678255490725,0,249.9678314997389,0
163,249.9679625027749,0,249.9678253713146,0,249.967831322014,0
164,249.9679378303642,0,249.9678253464079,0,249.9678312971119,0
165,249.9679378276728,0,249.9678253464061,0,249.9678312971101,0
166,249.9679378276726,0,249.9678253464061,0,249.9678312971101,0
167,249.9679378276726,0,249.9678253464061,0,249.9678312971101,0
168,249.9679378276726,0,249.9678253464061,0,249.9678312971101,0
169,249.9679378276726,0,249.9678253464061,0,249.9678312971101,0
170,249.9679378276726,0,249.9678253464061,0,249.9678312971101,0
171,249.9679378276726,0,249.9678253464061,0,249.9678312971101,0
172,249.9679378276726,0,249.9678253464061,0,249.9678312971101,0
173,249.9679378276726,0,249.9678253464061,0,249.9678312971101,0
174,249.9679378276726,0,249.9678253464061,0,249.9678312971101,0
175,249.9679378276726,0,249.9678253464061,0,249.9678312971101,0
176,249.9679378276726,0,249.9678253464061,0,249.9678312971101,0
177,249.9679378276726,0,249.9678253464061,0,249.9678312971101,0
178,249.9679378276726,0,249.9678253464061,0,249.9678312971101,0
179,249.9679378276726,0,249.9678253464061,0,249.9678312971101,0
180,249.9679378276726,0,249.9678253464061,0,249.9678312971101,0
