loop:1,season:5.9346e+07,P_air:0.054113,P_ice:0.0270557,P_rego:0.0188313,T_sub:165.085
135,165.0854950908816,1105.671840389568,165.0855386444351,1106.880223527891,165.0855386444351,1106.880223527891
136,165.0854950908816,1120.880645105968,165.0855386444351,1122.018204860408,165.0855386444351,1122.018204860408
137,165.0854950908816,1135.525915265725,165.0855386444351,1136.591075376059,165.0855386444351,1136.591075376059
138,165.0854950908816,1149.614363163014,165.0855386444351,1150.609368585387,165.0855386444351,1150.609368585387
139,165.0854950908816,1163.152849640686,165.0855386444351,1164.077756816355,165.0855386444351,1164.077756816355
140,165.0854950908816,1176.148529351786,165.0855386444351,1177.004278864692,165.0855386444351,1177.004278864692
141,165.0854950908816,1188.608465989703,165.0855386444351,1189.396607223912,165.0855386444351,1189.396607223912
142,165.0854950908816,1200.539851405336,165.0855386444351,1201.260317534938,165.0855386444351,1201.260317534938
143,165.0854950908816,1211.950409434888,165.0855386444351,1212.605852154539,165.0855386444351,1212.605852154539
144,165.0854950908816,1222.847623048568,165.0855386444351,1223.437584941778,165.0855386444351,1223.437584941778
145,165.0854950908816,1233.239829360172,165.0855386444351,1233.767862565553,165.0855386444351,1233.767862565553
146,165.0854950908816,1243.135327763184,165.0855386444351,1243.600661560986,165.0855386444351,1243.600661560986
147,165.0854950908816,1252.543169666912,165.0855386444351,1252.950161882505,165.0855386444351,1252.950161882505
148,165.0854950908816,1261.473162781223,165.0855386444351,1261.821253921223,165.0855386444351,1261.821253921223
149,165.0854950908816,1269.935873197417,165.0855386444351,1270.229803689911,165.0855386444351,1270.229803689911
150,165.0854950908816,1277.942990947224,165.0855386444351,1278.183199539392,165.0855386444351,1278.183199539392
151,165.0854950908816,1285.507871609117,165.0855386444351,1285.69901785047,165.0855386444351,1285.69901785047
152,165.0854950908816,1292.645632692764,165.0855386444351,1292.790476036634,165.0855386444351,1292.790476036634
153,165.0854950908816,1299.374305069119,165.0855386444351,1299.477609674292,165.0855386444351,1299.477609674292
154,165.0854950908816,1305.7161507624,165.0855386444351,1305.783566687468,165.0855386444351,1305.783566687468
155,165.0854950908816,1311.700016155934,165.0855386444351,1311.73815973966,165.0855386444351,1311.73815973966
156,165.0854950908816,1317.368538043801,165.0855386444351,1317.390293722669,165.0855386444351,1317.390293722669
157,165.0854950908816,1322.80060430116,165.0855386444351,1322.822278905643,165.0855386444351,1322.822278905643
158,165.0854950908816,1328.027682699309,165.0855386444351,1328.049851304364,165.0855386444351,1328.049851304364
159,165.0854950908816,1333.065658882118,165.0855386444351,1333.089469625279,165.0855386444351,1333.089469625279
160,165.0854950908816,1337.986462614256,165.0855386444351,1338.01138406012,165.0855386444351,1338.01138406012
161,165.0854950908816,1342.802982613854,165.0855386444351,1342.8278691204,165.0855386444351,1342.8278691204
162,165.0854950908816,1347.485733686942,165.0855386444351,1347.510572206442,165.0855386444351,1347.510572206442
163,165.0854950908816,1352.017523319357,165.0855386444351,1352.041862890051,165.0855386444351,1352.041862890051
164,165.0854950908816,1356.363945663303,165.0855386444351,1356.388184775136,165.0855386444351,1356.388184775136
165,165.0854950908816,1360.51651471941,165.0855386444351,1360.541004325107,165.0855386444351,1360.541004325107
166,165.0854950908816,1364.473710550997,165.0855386444351,1364.498012799836,165.0855386444351,1364.498012799836
167,165.0854950908816,1368.212994643804,165.0855386444351,1368.237137585525,165.0855386444351,1368.237137585525
168,165.0854950908816,1371.726420464082,165.0855386444351,1371.750977050956,165.0855386444351,1371.750977050956
169,165.0854950908816,1375.012661500853,165.0855386444351,1375.03730321073,165.0855386444351,1375.03730321073
170,165.0854950908816,1378.06325002168,165.0855386444351,1378.087738852348,165.0855386444351,1378.087738852348
171,165.0854950908816,1380.860318660766,165.0855386444351,1380.884552689348,165.0855386444351,1380.884552689348
172,165.0854950908816,1383.388925295863,165.0855386444351,1383.413397819802,165.0855386444351,1383.413397819802
173,165.0854950908816,1385.64778713331,165.0855386444351,1385.672534240964,165.0855386444351,1385.672534240964
174,165.0854950908816,1387.630149186864,165.0855386444351,1387.65494279229,165.0855386444351,1387.65494279229
175,165.0854950908816,1389.325088355403,165.0855386444351,1389.349938588239,165.0855386444351,1389.349938588239
176,165.0854950908816,1390.723658250969,165.0855386444351,1390.748571383006,165.0855386444351,1390.748571383006
177,165.0854950908816,1391.818907581925,165.0855386444351,1391.843890647214,165.0855386444351,1391.843890647214
178,165.0854950908816,1392.60630144697,165.0855386444351,1392.631122804307,165.0855386444351,1392.631122804307
179,165.0854950908816,1393.100978926009,165.0855386444351,1393.124697014022,165.0855386444351,1393.124697014022
180,165.0854950908816,1393.52856003945,165.0855386444351,1393.545149391731,165.0855386444351,1393.545149391731
