loop:1,season:5.93452e+07,P_air:0.0541119,P_ice:0.0270552,P_rego:0.0188329,T_sub:0
144,165.0853208628841,1222.796541419643,165.085364421951,1223.371227220518,165.085364421951,1223.371227220518
145,165.0853208628841,1233.187058115552,165.085364421951,1233.701504844293,165.085364421951,1233.701504844293
146,165.0853208628841,1243.080908726864,165.085364421951,1243.534303839726,165.085364421951,1243.534303839726
147,165.0853208628841,1252.487150163091,165.085364421951,1252.883804161245,165.085364421951,1252.883804161245
148,165.0853208628841,1261.415596573971,165.085364421951,1261.754896199963,165.085364421951,1261.754896199963
149,165.0853208628841,1269.876821714836,165.085364421951,1270.163445968651,165.085364421951,1270.163445968651
150,165.0853208628841,1277.882524922264,165.085364421951,1278.116841818132,165.085364421951,1278.116841818132
151,165.0853208628841,1285.446073361775,165.085364421951,1285.63266012921,165.085364421951,1285.63266012921
152,165.0853208628841,1292.5825994673,165.085364421951,1292.724118315374,165.085364421951,1292.724118315374
153,165.0853208628841,1299.310154276255,165.085364421951,1299.411251953032,165.085364421951,1299.411251953032
154,165.0853208628841,1305.651029182252,165.085364421951,1305.717208966208,165.085364421951,1305.717208966208
155,165.0853208628841,1311.634119660434,165.085364421951,1311.6718020184,165.085364421951,1311.6718020184
156,165.0853208628841,1317.302185413366,165.085364421951,1317.323936001409,165.085364421951,1317.323936001409
157,165.0853208628841,1322.734246510609,165.085364421951,1322.755921184383,165.085364421951,1322.755921184383
158,165.0853208628841,1327.961324908758,165.085364421951,1327.983493583104,165.085364421951,1327.983493583104
159,165.0853208628841,1332.999301091567,165.085364421951,1333.023111904019,165.085364421951,1333.023111904019
160,165.0853208628841,1337.920104823705,165.085364421951,1337.94502633886,165.085364421951,1337.94502633886
161,165.0853208628841,1342.736624823303,165.085364421951,1342.76151139914,165.085364421951,1342.76151139914
162,165.0853208628841,1347.419375896392,165.085364421951,1347.444214485182,165.085364421951,1347.444214485182
163,165.0853208628841,1351.951165528806,165.085364421951,1351.975505168791,165.085364421951,1351.975505168791
164,165.0853208628841,1356.297587872752,165.085364421951,1356.321827053876,165.085364421951,1356.321827053876
165,165.0853208628841,1360.450156928859,165.085364421951,1360.474646603847,165.085364421951,1360.474646603847
166,165.0853208628841,1364.407352760446,165.085364421951,1364.431655078576,165.085364421951,1364.431655078576
167,165.0853208628841,1368.146636853253,165.085364421951,1368.170779864265,165.085364421951,1368.170779864265
168,165.0853208628841,1371.660062673531,165.085364421951,1371.684619329696,165.085364421951,1371.684619329696
169,165.0853208628841,1374.946303710302,165.085364421951,1374.97094548947,165.085364421951,1374.97094548947
170,165.0853208628841,1377.996892231129,165.085364421951,1378.021381131088,165.085364421951,1378.021381131088
171,165.0853208628841,1380.793960870215,165.085364421951,1380.818194968088,165.085364421951,1380.818194968088
172,165.0853208628841,1383.322567505312,165.085364421951,1383.347040098542,165.085364421951,1383.347040098542
173,165.0853208628841,1385.581429342759,165.085364421951,1385.606176519704,165.085364421951,1385.606176519704
174,165.0853208628841,1387.563791396313,165.085364421951,1387.58858507103,165.085364421951,1387.58858507103
175,165.0853208628841,1389.258730564852,165.085364421951,1389.283580866979,165.085364421951,1389.283580866979
176,165.0853208628841,1390.657300460418,165.085364421951,1390.682213661746,165.085364421951,1390.682213661746
177,165.0853208628841,1391.752549791375,165.085364421951,1391.777532925954,165.085364421951,1391.777532925954
178,165.0853208628841,1392.539943656419,165.085364421951,1392.564765083047,165.085364421951,1392.564765083047
179,165.0853208628841,1393.034621135458,165.085364421951,1393.058339292762,165.085364421951,1393.058339292762
180,165.0853208628841,1393.462202248899,165.085364421951,1393.478791670471,165.085364421951,1393.478791670471
