loop:1,season:5.93471e+07,P_air:0.0541146,P_ice:0.0270564,P_rego:0.0188289,T_sub:165.086
86,217.9301013392549,0,217.5370367885808,0,217.5370367885808,0
87,214.6543471286061,0,214.2540927970962,0,214.2540927970962,0
88,211.3915971187819,0,210.9879310494787,0,210.9879310494787,0
89,208.21002096807,0,207.8052750495931,0,207.8052750495931,0
90,205.1521851645563,0,204.7482817477517,0,204.7482817477517,0
91,202.2379468901892,0,201.8383856261506,0,201.8383856261506,0
92,199.4576957782789,0,199.0641417628834,0,199.0641417628834,0
93,196.7734734788295,0,196.3962015434039,0,196.3962015434039,0
94,193.9601231939682,0,193.6952555265906,0,193.6952555265906,0
95,189.4396824133326,0,189.7875878263591,0,189.7875878263591,0
96,177.5319391216198,0,175.0340859181371,0,175.0340859181371,0
97,165.0857563915286,26.46097094181279,165.0857999368127,45.2043120506934,165.0857999368127,45.2043120506934
98,165.0857563915286,86.63884846018269,165.0857999368127,90.40983746588527,165.0857999368127,90.40983746588527
99,165.0857563915286,128.0624050368878,165.0857999368127,131.5293281131582,165.0857999368127,131.5293281131582
100,165.0857563915286,166.7246694254357,165.0857999368127,170.1818367273867,165.0857999368127,170.1818367273867
101,165.0857563915286,203.9053810007417,165.0857999368127,207.2842808275547,165.0857999368127,207.2842808275547
102,165.0857563915286,240.9876354675434,165.0857999368127,244.3498370944664,165.0857999368127,244.3498370944664
103,165.0857563915286,278.1759832752651,165.0857999368127,281.5319243665653,165.0857999368127,281.5319243665653
104,165.0857563915286,315.0719605600689,165.0857999368127,318.3994694270121,165.0857999368127,318.3994694270121
105,165.0857563915286,351.4024002078484,165.0857999368127,354.6872363802781,165.0857999368127,354.6872363802781
106,165.0857563915286,387.0342969662133,165.0857999368127,390.2653707862038,165.0857999368127,390.2653707862038
107,165.0857563915286,421.9017107439679,165.0857999368127,425.0763656229317,165.0857999368127,425.0763656229317
108,165.0857563915286,455.9740785716415,165.0857999368127,459.0889019502487,165.0857999368127,459.0889019502487
109,165.0857563915286,489.2429658807732,165.0857999368127,492.2952802462991,165.0857999368127,492.2952802462991
110,165.0857563915286,521.7135604890213,165.0857999368127,524.7039060267603,165.0857999368127,524.7039060267603
111,165.0857563915286,553.3976331412675,165.0857999368127,556.3234142447149,165.0857999368127,556.3234142447149
112,165.0857563915286,584.3093516258409,165.0857999368127,587.1706615380261,165.0857999368127,587.1706615380261
113,165.0857563915286,614.4626208412451,165.0857999368127,617.2596325643061,165.0857999368127,617.2596325643061
114,165.0857563915286,643.8705767024123,165.0857999368127,646.60110638887,165.0857999368127,646.60110638887
115,165.0857563915286,672.545425160914,165.0857999368127,675.2114778798417,165.0857999368127,675.2114778798417
116,165.0857563915286,700.4985223965656,165.0857999368127,703.0975133874718,165.0857999368127,703.0975133874718
117,165.0857563915286,727.7401577881394,165.0857999368127,730.2722120506232,165.0857999368127,730.2722120506232
118,165.0857563915286,754.2798006876417,165.0857999368127,756.7457270507169,165.0857999368127,756.7457270507169
119,165.0857563915286,780.1268706430064,165.0857999368127,782.5244484151123,165.0857999368127,782.5244484151123
120,165.0857563915286,805.2896564941651,165.0857999368127,807.6207760632651,165.0857999368127,807.6207760632651
121,165.0857563915286,829.7767139010808,165.0857999368127,832.0379677096018,165.0857999368127,832.0379677096018
122,165.0857563915286,853.5955630005933,165.0857999368127,855.7885749416291,165.0857999368127,855.7885749416291
123,165.0857563915286,876.7540721757717,165.0857999368127,878.8784299486853,165.0857999368127,878.8784299486853
124,165.0857563915286,899.2594716628275,165.0857999368127,901.3131754537322,165.0857999368127,901.3131754537322
125,165.0857563915286,921.1188840379979,165.0857999368127,923.1040274376758,165.0857999368127,923.1040274376758
126,165.0857563915286,942.339545351429,165.0857999368127,944.2527690172495,165.0857999368127,944.2527690172495
127,165.0857563915286,962.9283810472024,165.0857999368127,964.7723729922322,165.0857999368127,964.7723729922322
128,165.0857563915286,982.8925192347375,165.0857999368127,984.6636971618145,165.0857999368127,984.6636971618145
129,165.0857563915286,1002.238845239579,165.0857999368127,1003.938648512085,165.0857999368127,1003.938648512085
130,165.0857563915286,1020.9740585554,165.0857999368127,1022.601589902824,165.0857999368127,1022.601589902824
131,165.0857563915286,1039.105311217195,165.0857999368127,1040.659378337373,165.0857999368127,1040.659378337373
132,165.0857563915286,1056.639039570928,165.0857999368127,1058.120049805084,165.0857999368127,1058.120049805084
133,165.0857563915286,1073.58229228608,165.0857999368127,1074.988287407108,165.0857999368127,1074.988287407108
134,165.0857563915286,1089.941601080826,165.0857999368127,1091.274144544718,165.0857999368127,1091.274144544718
135,165.0857563915286,1105.723756720456,165.0857999368127,1106.979759590109,165.0857999368127,1106.979759590109
136,165.0857563915286,1120.935418358951,165.0857999368127,1122.117740922627,165.0857999368127,1122.117740922627
137,165.0857563915286,1135.583525334978,165.0857999368127,1136.690611438277,165.0857999368127,1136.690611438277
138,165.0857563915286,1149.674786811642,165.0857999368127,1150.708904647606,165.0857999368127,1150.708904647606
139,165.0857563915286,1163.216060242891,165.0857999368127,1164.177292878573,165.0857999368127,1164.177292878573
140,165.0857563915286,1176.214496593301,165.0857999368127,1177.10381492691,165.0857999368127,1177.10381492691
141,165.0857563915286,1188.677155517277,165.0857999368127,1189.496143286131,165.0857999368127,1189.496143286131
142,165.0857563915286,1200.611224413349,165.0857999368127,1201.359853597157,165.0857999368127,1201.359853597157
143,165.0857563915286,1212.024422173547,165.0857999368127,1212.705388216758,165.0857999368127,1212.705388216758
144,165.0857563915286,1222.924226232995,165.0857999368127,1223.537121003996,165.0857999368127,1223.537121003996
145,165.0857563915286,1233.318967452378,165.0857999368127,1233.867398627771,165.0857999368127,1233.867398627771
146,165.0857563915286,1243.216938088104,165.0857999368127,1243.700197623205,165.0857999368127,1243.700197623205
147,165.0857563915286,1252.627181307305,165.0857999368127,1253.049697944723,165.0857999368127,1253.049697944723
148,165.0857563915286,1261.559495170407,165.0857999368127,1261.920789983442,165.0857999368127,1261.920789983442
149,165.0857563915286,1270.024434286261,165.0857999368127,1270.329339752129,165.0857999368127,1270.329339752129
150,165.0857563915286,1278.033674747754,165.0857999368127,1278.28273560161,165.0857999368127,1278.28273560161
151,165.0857563915286,1285.600554778924,165.0857999368127,1285.798553912689,165.0857999368127,1285.798553912689
152,165.0857563915286,1292.740169542414,165.0857999368127,1292.890012098853,165.0857999368127,1292.890012098853
153,165.0857563915286,1299.470519724282,165.0857999368127,1299.577145736511,165.0857999368127,1299.577145736511
154,165.0857563915286,1305.813823417377,165.0857999368127,1305.883102749686,165.0857999368127,1305.883102749686
155,165.0857563915286,1311.79885367062,165.0857999368127,1311.837695801878,165.0857999368127,1311.837695801878
156,165.0857563915286,1317.468064901736,165.0857999368127,1317.489829784887,165.0857999368127,1317.489829784887
157,165.0857563915286,1322.90014046731,165.0857999368127,1322.921814967861,165.0857999368127,1322.921814967861
158,165.0857563915286,1328.127218865459,165.0857999368127,1328.149387366583,165.0857999368127,1328.149387366583
159,165.0857563915286,1333.165195048268,165.0857999368127,1333.189005687497,165.0857999368127,1333.189005687497
160,165.0857563915286,1338.085998780406,165.0857999368127,1338.110920122338,165.0857999368127,1338.110920122338
161,165.0857563915286,1342.902518780004,165.0857999368127,1342.927405182618,165.0857999368127,1342.927405182618
162,165.0857563915286,1347.585269853093,165.0857999368127,1347.61010826866,165.0857999368127,1347.61010826866
163,165.0857563915286,1352.117059485507,165.0857999368127,1352.14139895227,165.0857999368127,1352.14139895227
164,165.0857563915286,1356.463481829453,165.0857999368127,1356.487720837354,165.0857999368127,1356.487720837354
165,165.0857563915286,1360.61605088556,165.0857999368127,1360.640540387326,165.0857999368127,1360.640540387326
166,165.0857563915286,1364.573246717147,165.0857999368127,1364.597548862054,165.0857999368127,1364.597548862054
167,165.0857563915286,1368.312530809954,165.0857999368127,1368.336673647743,165.0857999368127,1368.336673647743
168,165.0857563915286,1371.825956630232,165.0857999368127,1371.850513113175,165.0857999368127,1371.850513113175
169,165.0857563915286,1375.112197667003,165.0857999368127,1375.136839272948,165.0857999368127,1375.136839272948
170,165.0857563915286,1378.16278618783,165.0857999368127,1378.187274914566,165.0857999368127,1378.187274914566
171,165.0857563915286,1380.959854826916,165.0857999368127,1380.984088751567,165.0857999368127,1380.984088751567
172,165.0857563915286,1383.488461462013,165.0857999368127,1383.512933882021,165.0857999368127,1383.512933882021
173,165.0857563915286,1385.74732329946,165.0857999368127,1385.772070303182,165.0857999368127,1385.772070303182
174,165.0857563915286,1387.729685353014,165.0857999368127,1387.754478854508,165.0857999368127,1387.754478854508
175,165.0857563915286,1389.424624521553,165.0857999368127,1389.449474650457,165.0857999368127,1389.449474650457
176,165.0857563915286,1390.823194417119,165.0857999368127,1390.848107445225,165.0857999368127,1390.848107445225
177,165.0857563915286,1391.918443748076,165.0857999368127,1391.943426709433,165.0857999368127,1391.943426709433
178,165.0857563915286,1392.70583761312,165.0857999368127,1392.730658866525,165.0857999368127,1392.730658866525
179,165.0857563915286,1393.200515092159,165.0857999368127,1393.224233076241,165.0857999368127,1393.224233076241
180,165.0857563915286,1393.6280962056,165.0857999368127,1393.644685453949,165.0857999368127,1393.644685453949
