loop:1,season:5.93456e+07,P_air:4.457e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
41,204.577658823465,0,209.6323935208038,0,194.026647081191,0
42,206.4108933819349,0,211.27207391369,0,195.6496591901148,0
43,208.2154825387726,0,212.8816281425603,0,197.2473038738848,0
44,209.9908679806251,0,214.4605573038094,0,198.8190858566596,0
45,211.7364986194207,0,216.0083701521031,0,200.3645160702043,0
46,213.4518304998323,0,217.5245829896234,0,202.1561344421554,0
47,215.136326820675,0,219.0087196691014,0,203.9203580343726,0
48,216.7894584700485,0,220.4603121104925,0,205.6566334496163,0
49,218.4107046309322,0,221.8789008879498,0,207.3644145448574,0
50,219.9995544113091,0,223.2640368412384,0,209.0431640690736,0
51,221.5555083977659,0,224.6152826104878,0,210.6923552248575,0
52,223.0780803156157,0,225.9322142773924,0,212.3114733368519,0
53,224.5667982598936,0,227.2144225771872,0,213.9000170913737,0
54,226.0212050127579,0,228.4615131969676,0,215.4574988627735,0
55,227.4408574517271,0,229.6492493319871,0,216.9834441309328,0
56,228.8253266655128,0,230.6195371645927,0,218.477391609734,0
57,230.1594275968458,0,231.5307591741101,0,219.9384976290653,0
58,231.1021238736168,0,232.297620142492,0,221.2445960409251,0
59,231.8691104200172,0,232.8931905966595,0,222.3510446083181,0
60,232.5181727698601,0,233.3732689256451,0,223.3141198772231,0
61,233.0841335984487,0,233.7710836114951,0,224.1725720477974,0
62,233.5888943916025,0,234.1079011237962,0,224.9529877784463,0
63,234.0467796515264,0,234.3978355930365,0,225.6736928579029,0
64,234.4674241322155,0,234.6504841011024,0,226.3474131611971,0
65,234.8574630557927,0,234.8724962886573,0,226.9830849933593,0
66,235.2215519985191,0,235.068564664477,0,227.5870523262358,0
67,235.563022328337,0,235.2420654296413,0,228.163884986141,0
68,235.8842683180335,0,235.3954416043642,0,228.7168769438064,0
69,236.1870503406906,0,235.5305039215656,0,229.248450331287,0
70,236.4726652876244,0,235.6485996577867,0,229.758729674177,0
71,236.7420686788852,0,235.7507352828468,0,230.1192045754649,0
72,236.9959780310821,0,235.837679067502,0,230.4544907177984,0
73,237.234930105249,0,235.9100185421744,0,230.8086808187226,0
74,237.4593258808161,0,235.9682054361292,0,231.1565193422993,0
75,237.6694681204348,0,236.0125931066525,0,231.4936968624555,0
76,237.8655811487795,0,236.0434563469352,0,231.8192768981835,0
77,238.0478343100882,0,236.0610148429689,0,232.1330306120678,0
78,238.2163526534931,0,236.0654437707209,0,232.4349353531788,0
79,238.3712268103358,0,236.0568837499788,0,232.7249911105314,0
80,238.5125253883892,0,236.0354531640104,0,233.0032074697685,0
81,238.6402939265878,0,236.0012471133891,0,233.2695800917657,0
82,238.754568353737,0,235.954350861161,0,233.5240986502853,0
83,238.8553704597328,0,235.894835291027,0,233.7667406833307,0
84,238.942716731942,0,235.8227657254357,0,233.9974779694021,0
85,239.0166165709823,0,235.7382001102041,0,234.2162761132022,0
86,239.0770749782553,0,235.6411917335151,0,234.4230955006641,0
87,239.124097231946,0,235.5317938309225,0,234.6178967019746,0
88,239.1576836201355,0,235.4100543378989,0,234.8006348046381,0
89,239.1778350853685,0,235.2760215384089,0,234.9712653188816,0
90,239.1845522548665,0,235.1297429915287,0,235.1297429915287,0
91,239.1778350853685,0,234.9712653188816,0,235.2760215384089,0
92,239.1576836201355,0,234.8006348046381,0,235.4100543378989,0
93,239.124097231946,0,234.6178967019746,0,235.5317938309225,0
94,239.0770749782553,0,234.4230955006641,0,235.6411917335151,0
95,239.0166165709823,0,234.2162761132022,0,235.7382001102041,0
96,238.942716731942,0,233.9974779694021,0,235.8227657254357,0
97,238.8553704597328,0,233.7667406833307,0,235.894835291027,0
98,238.754568353737,0,233.5240986502853,0,235.954350861161,0
99,238.6402939265878,0,233.2695800917657,0,236.0012471133891,0
100,238.5125253883892,0,233.0032074697685,0,236.0354531640104,0
101,238.3712268103358,0,232.7249911105314,0,236.0568837499788,0
102,238.2163526534931,0,232.4349353531788,0,236.0654437707209,0
103,238.0478343100882,0,232.1330306120678,0,236.0610148429689,0
104,237.8655811487795,0,231.8192768981835,0,236.0434563469352,0
105,237.6694681204348,0,231.4936968624555,0,236.0125931066525,0
106,237.4593258808161,0,231.1565193422993,0,235.9682054361292,0
107,237.234930105249,0,230.8086808187226,0,235.9100185421744,0
108,236.9959780310821,0,230.4544907177984,0,235.837679067502,0
109,236.7420686788852,0,230.1192045754649,0,235.7507352828468,0
110,236.4726652876244,0,229.758729674177,0,235.6485996577867,0
111,236.1870503406906,0,229.248450331287,0,235.5305039215656,0
112,235.8842683180335,0,228.7168769438064,0,235.3954416043642,0
113,235.563022328337,0,228.163884986141,0,235.2420654296413,0
114,235.2215519985191,0,227.5870523262358,0,235.068564664477,0
115,234.8574630557927,0,226.9830849933593,0,234.8724962886573,0
116,234.4674241322155,0,226.3474131611971,0,234.6504841011024,0
117,234.0467796515264,0,225.6736928579029,0,234.3978355930365,0
118,233.5888943916025,0,224.9529877784463,0,234.1079011237962,0
119,233.0841335984487,0,224.1725720477974,0,233.7710836114951,0
120,232.5181727698601,0,223.3141198772231,0,233.3732689256451,0
121,231.8691104200172,0,222.3510446083181,0,232.8931905966595,0
122,231.1021238736168,0,221.2445960409251,0,232.297620142492,0
123,230.1594275968458,0,219.9384976290653,0,231.5307591741101,0
124,228.8253266655128,0,218.477391609734,0,230.6195371645927,0
125,227.4408574517271,0,216.9834441309328,0,229.6492493319871,0
126,226.0212050127579,0,215.4574988627735,0,228.4615131969676,0
127,224.5667982598936,0,213.9000170913737,0,227.2144225771872,0
128,223.0780803156157,0,212.3114733368519,0,225.9322142773924,0
129,221.5555083977659,0,210.6923552248575,0,224.6152826104878,0
130,219.9995544113091,0,209.0431640690736,0,223.2640368412384,0
131,218.4107046309322,0,207.3644145448574,0,221.8789008879498,0
132,216.7894584700485,0,205.6566334496163,0,220.4603121104925,0
133,215.136326820675,0,203.9203580343726,0,219.0087196691014,0
134,213.4518304998323,0,202.1561344421554,0,217.5245829896234,0
135,211.7364986194207,0,200.3645160702043,0,216.0083701521031,0
136,209.9908679806251,0,198.8190858566596,0,214.4605573038094,0
137,208.2154825387726,0,197.2473038738848,0,212.8816281425603,0
138,206.4108933819349,0,195.6496591901148,0,211.27207391369,0
139,204.577658823465,0,194.026647081191,0,209.6323935208038,0
140,202.7163444163709,0,192.3787690641346,0,207.9630935582432,0
141,200.8275231016143,0,190.7065330649485,0,206.2646884773445,0
142,198.9117752068225,0,189.0104534371254,0,204.5377006029532,0
143,196.9696884903683,0,187.2910510258158,0,202.782660195173,0
144,195.0018580782695,0,185.5488531251142,0,201.000105403779,0
145,193.0088864178601,0,183.784393452381,0,199.1905822392281,0
146,190.9913831725108,0,181.9982120639044,0,197.3546444845854,0
147,188.949965144935,0,180.1908552993991,0,195.4928536358386,0
148,186.8852561186439,0,178.3628756449243,0,193.6057787601956,0
149,184.7978867128784,0,176.5148316095365,0,191.6939963676901,0
150,182.6884942584167,0,174.6472876230564,0,189.758090303461,0
151,180.5577226159226,0,172.7608138766123,0,187.7986515823909,0
152,178.4062220064218,0,170.8559861755724,0,185.8162782356843,0
153,176.2346488394481,0,168.9333857903403,0,183.8115751549013,0
154,174.0436655222717,0,166.9935992884707,0,181.7851539168717,0
155,171.8339402933105,0,165.0372183911803,0,179.737632632594,0
156,169.6061470096062,0,163.0648397841254,0,177.6696357499658,0
157,167.3609649540629,0,161.0770649481393,0,175.581793876075,0
158,165.0990786544869,0,159.0745000019593,0,173.4747436110497,0
159,162.8211776650367,0,157.0577555075554,0,171.349127344098,0
160,160.5279563698459,0,155.0274462977927,0,169.2055930714827,0
161,158.220113777011,0,152.9841912946382,0,167.0447942046223,0
162,155.8983533128293,0,150.9286133277652,0,164.8673893781889,0
163,153.5633826043293,0,148.8613389415948,0,162.6740422462438,0
164,151.2159132774472,0,146.7829982181253,0,160.465421293768,0
165,148.8566607323779,0,144.6942245770556,0,158.2421996250775,0
166,146.4863439422341,0,142.5956545993137,0,156.0050547752737,0
167,144.1056852264887,0,140.4879278254569,0,153.7546684961611,0
168,141.7154100405698,0,138.3716865702716,0,151.4917265579939,0
169,139.3162467550096,0,136.2475757269092,0,149.2169185403738,0
170,136.9089264433096,0,134.1162425796577,0,146.9309376314042,0
171,134.4941826568242,0,131.978336603464,0,144.6344804132422,0
172,132.0727512251613,0,129.8345092884078,0,142.3282466722105,0
173,129.6453700374371,0,127.685413943786,0,140.0129391881775,0
174,127.21277885994,0,125.5317055358257,0,137.6892635571964,0
175,124.7757191874756,0,123.3740405522872,0,135.3579280406908,0
176,122.3349341998212,0,121.2130769533849,0,133.0196435006018,0
177,119.891169108839,0,119.0494744505961,0,130.6751236620835,0
178,117.445173175925,0,116.8838961731456,0,128.325086763533,0
179,114.997715254435,0,114.7170215991862,0,125.9702684709865,0
180,112.5493675626149,0,112.5493664946912,0,123.6112417998948,0
