loop:0,season:2405,P_air:0.0737499,P_ice:0,P_rego:0.0262501,T_sub:167.821
35,249.9827099534696,0,249.9582082571051,0,249.9582142032084,0
36,249.9833148706055,0,249.9582090393883,0,249.9582149854042,0
37,249.9839121651931,0,249.958209811814,0,249.9582157577435,0
38,249.9845016552901,0,249.9582105741468,0,249.9582165199912,0
39,249.985083161332,0,249.9582113261547,0,249.958217271915,0
40,249.985656506186,0,249.9582120676084,0,249.9582180132858,0
41,249.9862215152053,0,249.9582127982822,0,249.9582187438778,0
42,249.9867780162828,0,249.9582135179533,0,249.9582194634687,0
43,249.9873258399023,0,249.9582142264029,0,249.9582201718389,0
44,249.9878648191913,0,249.9582149234147,0,249.958220868773,0
45,249.9883947899713,0,249.9582156087768,0,249.9582215540584,0
46,249.988915590808,0,249.9582162822802,0,249.9582222274865,0
47,249.9894270630601,0,249.9582169437198,0,249.9582228888522,0
48,249.9899290509282,0,249.9582175928941,0,249.958223537954,0
49,249.9904214015017,0,249.9582182296054,0,249.9582241745941,0
50,249.9909039648057,0,249.9582188536598,0,249.9582247985788,0
51,249.9913765938466,0,249.958219464867,0,249.9582254097177,0
52,249.9918391446572,0,249.9582200630412,0,249.9582260078249,0
53,249.9922914763396,0,249.9582206479998,0,249.958226592718,0
54,249.9927334511092,0,249.9582212195648,0,249.9582271642192,0
55,249.9931649343362,0,249.958221777562,0,249.958227722154,0
56,249.9935857945864,0,249.9582223218214,0,249.9582282663527,0
57,249.9939959036618,0,249.9582228521774,0,249.9582287966495,0
58,249.994395136639,0,249.9582233684684,0,249.9582293128827,0
59,249.9947833719078,0,249.9582238705371,0,249.9582298148952,0
60,249.9951604912078,0,249.9582243582305,0,249.9582303025341,0
61,249.995526379665,0,249.9582248314001,0,249.9582307756509,0
62,249.9958809258258,0,249.9582252899018,0,249.9582312341012,0
63,249.9962240216923,0,249.9582257335958,0,249.9582316777457,0
64,249.996555562754,0,249.9582261623471,0,249.958232106449,0
65,249.9968754480201,0,249.958226576025,0,249.9582325200808,0
66,249.9971835800507,0,249.9582269745036,0,249.9582329185149,0
67,249.9974798649855,0,249.9582273576614,0,249.9582333016298,0
68,249.9977642125734,0,249.9582277253817,0,249.958233669309,0
69,249.9980365361992,0,249.9582280775526,0,249.9582340214405,0
70,249.9982967529105,0,249.9582284140667,0,249.9582343579171,0
71,249.9985447834428,0,249.9582287348216,0,249.9582346786361,0
72,249.9987805522435,0,249.9582290397195,0,249.9582349834999,0
73,249.9990039874952,0,249.9582293286676,0,249.9582352724157,0
74,249.9992150211372,0,249.9582296015778,0,249.9582355452955,0
75,249.9994135888867,0,249.9582298583671,0,249.958235802056,0
76,249.999599630258,0,249.9582300989572,0,249.9582360426191,0
77,249.999773088581,0,249.9582303232748,0,249.9582362669117,0
78,249.9999339110188,0,249.9582305312514,0,249.9582364748651,0
79,250.000082048583,0,249.958230722824,0,249.9582366664163,0
80,250.0002174561498,0,249.958230897934,0,249.9582368415067,0
81,250.0003400924725,0,249.9582310565282,0,249.9582370000832,0
82,250.0004499201949,0,249.9582311985583,0,249.9582371420973,0
83,250.0005469058625,0,249.9582313239808,0,249.9582372675059,0
84,250.0006310199325,0,249.9582314327577,0,249.9582373762706,0
85,250.0007022367828,0,249.9582315248558,0,249.9582374683585,0
86,250.0007605347202,0,249.9582316002472,0,249.9582375437414,0
87,250.0008058959865,0,249.9582316589087,0,249.9582376023963,0
88,250.0008383067642,0,249.9582317008225,0,249.9582376443055,0
89,250.0008577571807,0,249.958231725976,0,249.958237669456,0
90,250.0008642413113,0,249.9582317343613,0,249.9582376778405,0
91,250.0008577571807,0,249.958231725976,0,249.958237669456,0
92,250.0008383067642,0,249.9582317008225,0,249.9582376443055,0
93,250.0008058959865,0,249.9582316589087,0,249.9582376023963,0
94,250.0007605347202,0,249.9582316002472,0,249.9582375437414,0
95,250.0007022367828,0,249.9582315248558,0,249.9582374683585,0
96,250.0006310199325,0,249.9582314327577,0,249.9582373762706,0
97,250.0005469058625,0,249.9582313239808,0,249.9582372675059,0
98,250.0004499201949,0,249.9582311985583,0,249.9582371420973,0
99,250.0003400924725,0,249.9582310565282,0,249.9582370000832,0
100,250.0002174561498,0,249.958230897934,0,249.9582368415067,0
101,250.000082048583,0,249.958230722824,0,249.9582366664163,0
102,249.9999339110188,0,249.9582305312514,0,249.9582364748651,0
103,249.999773088581,0,249.9582303232748,0,249.9582362669117,0
104,249.999599630258,0,249.9582300989572,0,249.9582360426191,0
105,249.9994135888867,0,249.9582298583671,0,249.958235802056,0
106,249.9992150211372,0,249.9582296015778,0,249.9582355452955,0
107,249.9990039874952,0,249.9582293286676,0,249.9582352724157,0
108,249.9987805522435,0,249.9582290397195,0,249.9582349834999,0
109,249.9985447834428,0,249.9582287348216,0,249.9582346786361,0
110,249.9982967529105,0,249.9582284140667,0,249.9582343579171,0
111,249.9980365361992,0,249.9582280775526,0,249.9582340214405,0
112,249.9977642125734,0,249.9582277253817,0,249.958233669309,0
113,249.9974798649855,0,249.9582273576614,0,249.9582333016298,0
114,249.9971835800507,0,249.9582269745036,0,249.9582329185149,0
115,249.9968754480201,0,249.958226576025,0,249.9582325200808,0
116,249.996555562754,0,249.9582261623471,0,249.958232106449,0
117,249.9962240216923,0,249.9582257335958,0,249.9582316777457,0
118,249.9958809258258,0,249.9582252899018,0,249.9582312341012,0
119,249.995526379665,0,249.9582248314001,0,249.9582307756509,0
120,249.9951604912078,0,249.9582243582305,0,249.9582303025341,0
121,249.9947833719078,0,249.9582238705371,0,249.9582298148952,0
122,249.994395136639,0,249.9582233684684,0,249.9582293128827,0
123,249.9939959036618,0,249.9582228521774,0,249.9582287966495,0
124,249.9935857945864,0,249.9582223218214,0,249.9582282663527,0
125,249.9931649343362,0,249.958221777562,0,249.958227722154,0
126,249.9927334511092,0,249.9582212195648,0,249.9582271642192,0
127,249.9922914763396,0,249.9582206479998,0,249.958226592718,0
128,249.9918391446572,0,249.9582200630412,0,249.9582260078249,0
129,249.9913765938466,0,249.958219464867,0,249.9582254097177,0
130,249.9909039648057,0,249.9582188536598,0,249.9582247985788,0
131,249.9904214015017,0,249.9582182296054,0,249.9582241745941,0
132,249.9899290509282,0,249.9582175928941,0,249.958223537954,0
133,249.9894270630601,0,249.9582169437198,0,249.9582228888522,0
134,249.988915590808,0,249.9582162822802,0,249.9582222274865,0
135,249.9883947899713,0,249.9582156087768,0,249.9582215540584,0
136,249.9878648191913,0,249.9582149234147,0,249.958220868773,0
137,249.9873258399023,0,249.9582142264029,0,249.9582201718389,0
138,249.9867780162828,0,249.9582135179533,0,249.9582194634687,0
139,249.9862215152053,0,249.9582127982822,0,249.9582187438778,0
140,249.985656506186,0,249.9582120676084,0,249.9582180132858,0
141,249.985083161332,0,249.9582113261547,0,249.958217271915,0
142,249.9845016552901,0,249.9582105741468,0,249.9582165199912,0
143,249.9839121651931,0,249.958209811814,0,249.9582157577435,0
144,249.9833148706055,0,249.9582090393883,0,249.9582149854042,0
145,249.9827099534696,0,249.9582082571051,0,249.9582142032084,0
146,249.9820975980493,0,249.9582074652026,0,249.9582134113944,0
147,249.9814779908745,0,249.9582066639221,0,249.9582126102034,0
148,249.9808513206843,0,249.9582058535076,0,249.9582117998796,0
149,249.9802177783687,0,249.9582050342061,0,249.9582109806697,0
150,249.9795775569118,0,249.9582042062671,0,249.9582101528232,0
151,249.978930851332,0,249.9582033699427,0,249.9582093165923,0
152,249.9782778586228,0,249.9582025254878,0,249.9582084722317,0
153,249.9776187776933,0,249.9582016731596,0,249.9582076199988,0
154,249.9769538093068,0,249.9582008132176,0,249.958206760153,0
155,249.9762831560209,0,249.9581999459239,0,249.9582058929562,0
156,249.9756070221243,0,249.9581990715426,0,249.9582050186726,0
157,249.9749256135757,0,249.95819819034,0,249.9582041375686,0
158,249.9742391379412,0,249.9581973025848,0,249.9582032499124,0
159,249.9735478043302,0,249.9581964085471,0,249.9582023559747,0
160,249.9728518233327,0,249.9581955084993,0,249.9582014560276,0
161,249.9721514069552,0,249.9581946027157,0,249.9582005503453,0
162,249.9714467685555,0,249.9581936914721,0,249.9581996392035,0
163,249.970738122779,0,249.9581927750462,0,249.9581987228799,0
164,249.9700256854929,0,249.958191853717,0,249.9581978016537,0
165,249.9693096737214,0,249.9581909277652,0,249.9581968758055,0
166,249.9685903055797,0,249.958189997473,0,249.9581959456172,0
167,249.967867800209,0,249.9581890631235,0,249.9581950113722,0
168,249.967142377711,0,249.9581881250017,0,249.9581940733552,0
169,249.9664142590833,0,249.9581871833931,0,249.9581931318518,0
170,249.9656836661546,0,249.9581862385847,0,249.9581921871491,0
171,249.9649508215247,0,249.9581852908642,0,249.9581912395345,0
172,249.9642159485055,0,249.9581843405205,0,249.958190289297,0
173,249.9634792710727,0,249.9581833878431,0,249.9581893367261,0
174,249.9627410138359,0,249.9581824331225,0,249.9581883821122,0
175,249.9620014020539,0,249.9581814766497,0,249.9581874257463,0
176,249.9612606617762,0,249.9581805187168,0,249.9581864679204,0
177,249.9605190204036,0,249.958179559617,0,249.9581855089279,0
178,249.9597767091385,0,249.9581785996472,0,249.9581845490654,0
179,249.959033980526,0,249.9581776391223,0,249.958183588648,0
180,249.9582908669749,0,249.9581766781681,0,249.9581826278011,0
