loop:0,season:2035,P_air:0.947052,P_ice:0,P_rego:0.0529484,T_sub:193.737
136,249.9906368205069,0,249.9788665399826,0,249.9788700937921,0
137,249.9901396334559,0,249.9788659886754,0,249.97886954257,0
138,249.9896417636001,0,249.9788654366121,0,249.9788689905917,0
139,249.9891435361496,0,249.9788648841531,0,249.9788684382178,0
140,249.9886452948765,0,249.9788643316798,0,249.9788678858297,0
141,249.9881474045969,0,249.9788637795967,0,249.9788673338317,0
142,249.9876502541116,0,249.978863228335,0,249.978866782655,0
143,249.9871542597094,0,249.9788626783563,0,249.9788662327611,0
144,249.9866598693637,0,249.9788621301576,0,249.9788656846468,0
145,249.9861675677929,0,249.9788615842762,0,249.9788651388497,0
146,249.9856778826029,0,249.9788610412973,0,249.9788645959545,0
147,249.9851913918012,0,249.9788605018621,0,249.9788640566024,0
148,249.9847087330691,0,249.9788599666776,0,249.9788635215004,0
149,249.9842306153103,0,249.9788594365301,0,249.9788629914347,0
150,249.9837578331921,0,249.978858912301,0,249.9788624672863,0
151,249.9832912856773,0,249.9788583949871,0,249.9788619500522,0
152,249.9828319999767,0,249.9788578857279,0,249.9788614408715,0
153,249.9823811630094,0,249.9788573858396,0,249.9788609410602,0
154,249.981940163521,0,249.9788568968627,0,249.9788604521587,0
155,249.9815106497593,0,249.978856420625,0,249.9788599759945,0
156,249.9810946106695,0,249.9788559593329,0,249.9788595147735,0
157,249.9806944941858,0,249.9788555157013,0,249.9788590712102,0
158,249.9803133873182,0,249.9788550931544,0,249.9788586487284,0
159,249.9799553067871,0,249.9788546961477,0,249.978858251783,0
160,249.9796257077785,0,249.9788543307326,0,249.9788578864242,0
161,249.9793324894108,0,249.9788540056719,0,249.9788575614136,0
162,249.9790884311269,0,249.978853735143,0,249.9788572909264,0
163,249.9789203894485,0,249.978853548957,0,249.978857104769,0
164,249.978896475058,0,249.9788535226966,0,249.9788570785127,0
165,249.9788964380209,0,249.9788535226693,0,249.9788570784854,0
166,249.9788964379862,0,249.9788535226693,0,249.9788570784854,0
167,249.9788964379862,0,249.9788535226693,0,249.9788570784854,0
168,249.9788964379862,0,249.9788535226693,0,249.9788570784854,0
169,249.9788964379862,0,249.9788535226693,0,249.9788570784854,0
170,249.9788964379862,0,249.9788535226693,0,249.9788570784854,0
171,249.9788964379862,0,249.9788535226693,0,249.9788570784854,0
172,249.9788964379862,0,249.9788535226693,0,249.9788570784854,0
173,249.9788964379862,0,249.9788535226693,0,249.9788570784854,0
174,249.9788964379862,0,249.9788535226693,0,249.9788570784854,0
175,249.9788964379862,0,249.9788535226693,0,249.9788570784854,0
176,249.9788964379862,0,249.9788535226693,0,249.9788570784854,0
177,249.9788964379862,0,249.9788535226693,0,249.9788570784854,0
178,249.9788964379862,0,249.9788535226693,0,249.9788570784854,0
179,249.9788964379862,0,249.9788535226693,0,249.9788570784854,0
180,249.9788964379862,0,249.9788535226693,0,249.9788570784854,0
