loop:0,season:3700,P_air:0.947056,P_ice:0,P_rego:0.0529441,T_sub:193.737
38,250.0181240937005,0,249.9616677320711,0,249.9890089004889,0
39,250.0184682817952,0,249.9616683994542,0,249.9859378824071,0
40,250.0188016139095,0,249.9616690457837,0,249.9828594516339,0
41,250.019123557577,0,249.9616696700265,0,249.9797745450536,0
42,250.0194336275779,0,249.9616702712414,0,249.9766841016071,0
43,250.0197313805414,0,249.9616708485679,0,249.9735890619964,0
44,250.0200164103807,0,249.9616714012184,0,249.9704903683889,0
45,250.0202883444136,0,249.96167192847,0,249.9673889641218,0
46,250.0205468400482,0,249.9616724296578,0,249.964285793409,0
47,250.0207915819399,0,249.9616729041702,0,249.9617307007666,0
48,250.0210222795425,0,249.9616733514435,0,249.9616769005284,0
49,250.0212386649901,0,249.9616737709581,0,249.9616773200227,0
50,250.0214404912577,0,249.9616741622349,0,249.9616777112805,0
51,250.02162753056,0,249.9616745248319,0,249.9616780738598,0
52,250.0217995729513,0,249.9616748583417,0,249.9616784073536,0
53,250.0219564250971,0,249.9616751623896,0,249.9616787113867,0
54,250.0220979091955,0,249.9616754366305,0,249.9616789856143,0
55,250.0222238620246,0,249.9616756807476,0,249.9616792297197,0
56,250.0223341341,0,249.9616758944514,0,249.961679443413,0
57,250.0224285889281,0,249.9616760774767,0,249.9616796264295,0
58,250.0225071023414,0,249.9616762295829,0,249.9616797785285,0
59,250.0225695619073,0,249.9616763505519,0,249.9616798994915,0
60,250.0226158663979,0,249.9616764401872,0,249.9616799891225,0
61,250.0226459253165,0,249.9616764983134,0,249.9616800472459,0
62,250.022659658472,0,249.961676524775,0,249.9616800737062,0
63,250.0226569955947,0,249.9616765194356,0,249.9616800683672,0
64,250.0226378759918,0,249.9616764821776,0,249.9616800311109,0
65,250.0226022482339,0,249.9616764129013,0,249.9616799618379,0
66,250.0225500698717,0,249.9616763115241,0,249.9616798604657,0
67,250.0224813071785,0,249.9616761779808,0,249.9616797269289,0
68,250.0223959349156,0,249.9616760122225,0,249.9616795611787,0
69,250.0222939361178,0,249.9616758142164,0,249.9616793631821,0
70,250.0221753018985,0,249.9616755839451,0,249.9616791329219,0
71,250.0220400312688,0,249.9616753214067,0,249.9616788703963,0
72,250.0218881309732,0,249.9616750266144,0,249.9616785756184,0
73,250.0217196153369,0,249.9616746995961,0,249.9616782486158,0
74,250.0215345061256,0,249.9616743403938,0,249.9616778894309,0
75,250.0213328324153,0,249.961673949064,0,249.9616774981202,0
76,250.0211146304713,0,249.9616735256774,0,249.961677074754,0
77,250.0208799436366,0,249.9616730703176,0,249.9616766194164,0
78,250.0206288222265,0,249.9616725830827,0,249.961676132205,0
79,250.0203613234317,0,249.9616720640833,0,249.9616756132308,0
80,250.0200775112265,0,249.9616715134436,0,249.9616750626177,0
81,250.0197774562834,0,249.9616709313008,0,249.9616744805032,0
82,250.0194612358927,0,249.9616703178049,0,249.961673867037,0
83,250.0191289338867,0,249.9616696731183,0,249.9616732223817,0
84,250.0187806405692,0,249.9616689974166,0,249.9616725467126,0
85,250.018416452648,0,249.961668290887,0,249.9616718402173,0
86,250.018036473172,0,249.9616675537295,0,249.9616711030956,0
87,250.0176408114719,0,249.9616667861564,0,249.9616703355597,0
88,250.017229583104,0,249.9616659883917,0,249.9616695378337,0
89,250.0168029097976,0,249.9616651606717,0,249.9616687101537,0
90,250.0163609194056,0,249.9616643032442,0,249.9616678527677,0
91,250.0159037458582,0,249.9616634163692,0,249.9616669659357,0
92,250.0154315291191,0,249.9616625003181,0,249.9616660499291,0
93,250.0149444151463,0,249.9616615553741,0,249.9616651050309,0
94,250.0144425558541,0,249.961660581832,0,249.9616641315359,0
95,250.0139261090798,0,249.9616595799978,0,249.9616631297503,0
96,250.0133952385529,0,249.9616585501892,0,249.9616620999917,0
97,250.0128501138679,0,249.9616574927353,0,249.961661042589,0
98,250.0122909104608,0,249.9616564079761,0,249.9616599578824,0
99,250.011717809589,0,249.9616552962637,0,249.9616588462237,0
100,250.0111309983161,0,249.9616541579606,0,249.9616577079758,0
101,250.0105306694997,0,249.961652993441,0,249.9616565435124,0
102,250.0099170217854,0,249.9616518030901,0,249.9616553532195,0
103,250.0092902596045,0,249.9616505873048,0,249.961654137493,0
104,250.0086505931783,0,249.9616493464926,0,249.961652896741,0
105,250.0079982385279,0,249.9616480810728,0,249.9616516313824,0
106,250.0073334174903,0,249.9616467914754,0,249.9616503418475,0
107,250.0066563577428,0,249.9616454781423,0,249.9616490285781,0
108,250.0059672928345,0,249.9616441415266,0,249.9616476920272,0
109,250.005266462227,0,249.9616427820925,0,249.961646332659,0
110,250.0045541113453,0,249.9616414003164,0,249.9616449509498,0
111,250.0038304916386,0,249.961639996686,0,249.9616435473874,0
112,250.0030958606542,0,249.9616385717006,0,249.9616421224711,0
113,250.0023504821247,0,249.9616371258722,0,249.9616406767128,0
114,250.0015946260698,0,249.9616356597245,0,249.961639210636,0
115,250.0008285689149,0,249.9616341737934,0,249.9616377247769,0
116,250.0000525936295,0,249.9616326686281,0,249.9616362196846,0
117,249.9992669898848,0,249.9616311447905,0,249.9616346959208,0
118,249.9984720542369,0,249.9616296028557,0,249.9616331540608,0
119,249.9976680903348,0,249.961628043413,0,249.9616315946935,0
120,249.99685540916,0,249.9616264670653,0,249.9616300184223,0
121,249.9960343292981,0,249.9616248744309,0,249.961628425865,0
122,249.9952051772499,0,249.9616232661429,0,249.961626817655,0
123,249.9943682877849,0,249.9616216428509,0,249.9616251944417,0
124,249.9935240043449,0,249.9616200052211,0,249.9616235568912,0
125,249.9926726795022,0,249.9616183539374,0,249.9616219056874,0
126,249.9918146754822,0,249.9616166897022,0,249.961620241533,0
127,249.9909503647592,0,249.9616150132385,0,249.9616185651505,0
128,249.9900801307351,0,249.9616133252898,0,249.9616168772837,0
129,249.9892043685151,0,249.9616116266226,0,249.9616151786987,0
130,249.9883234857931,0,249.9616099180277,0,249.9616134701865,0
131,249.9874379038665,0,249.9616082003226,0,249.9616117525646,0
132,249.9865480587994,0,249.9616064743528,0,249.9616100266785,0
133,249.9856544027586,0,249.9616047409958,0,249.9616082934054,0
134,249.9847574055541,0,249.9616030011629,0,249.9616065536568,0
135,249.983857556415,0,249.9616012558032,0,249.9616048083817,0
136,249.9829553660486,0,249.9615995059074,0,249.9616030585707,0
137,249.9820513690288,0,249.9615977525125,0,249.9616013052608,0
138,249.9811461265816,0,249.9615959967074,0,249.9615995495408,0
139,249.9802402298405,0,249.9615942396388,0,249.9615977925573,0
140,249.979334303671,0,249.9615924825191,0,249.9615960355226,0
141,249.9784290111799,0,249.9615907266345,0,249.9615942797232,0
142,249.977525059058,0,249.9615889733561,0,249.9615925265297,0
143,249.9766232039465,0,249.961587224152,0,249.9615907774104,0
144,249.9757242600616,0,249.9615854806017,0,249.9615890339446,0
145,249.9748291083886,0,249.9615837444146,0,249.9615872978416,0
146,249.9739387078428,0,249.9615820174508,0,249.9615855709615,0
147,249.9730541089215,0,249.9615803017489,0,249.9615838553427,0
148,249.9721764705499,0,249.9615785995572,0,249.9615821532335,0
149,249.9713070810626,0,249.9615769133754,0,249.9615804671334,0
150,249.9704473846206,0,249.9615752460057,0,249.9615787998444,0
151,249.9695990148786,0,249.9615736006178,0,249.9615771545363,0
152,249.9687638384963,0,249.9615719808338,0,249.9615755348307,0
153,249.9679440122873,0,249.9615703908386,0,249.9615739449125,0
154,249.9671420597222,0,249.9615688355291,0,249.9615723896784,0
155,249.9663609756865,0,249.9615673207167,0,249.9615708749395,0
156,249.965604373941,0,249.9615658534145,0,249.9615694077083,0
157,249.9648767019377,0,249.9615644422532,0,249.9615679966153,0
158,249.964183567812,0,249.9615630981168,0,249.961566652544,0
159,249.9635322680257,0,249.9615618351671,0,249.9615653896555,0
160,249.9629327108532,0,249.9615606726363,0,249.961564227181,0
161,249.9623992412825,0,249.9615596383717,0,249.9615631929665,0
162,249.9619550653708,0,249.9615587774245,0,249.961562332061,0
163,249.961648877203,0,249.961558184429,0,249.9615617390942,0
164,249.9616042525966,0,249.9615580994331,0,249.9615616541022,0
165,249.9616041225976,0,249.9615580992662,0,249.9615616539355,0
166,249.961604122355,0,249.961558099266,0,249.9615616539352,0
167,249.9616041223547,0,249.961558099266,0,249.9615616539352,0
168,249.9616041223547,0,249.961558099266,0,249.9615616539352,0
169,249.9616041223547,0,249.961558099266,0,249.9615616539352,0
170,249.9616041223547,0,249.961558099266,0,249.9615616539352,0
171,249.9616041223547,0,249.961558099266,0,249.9615616539352,0
172,249.9616041223547,0,249.961558099266,0,249.9615616539352,0
173,249.9616041223547,0,249.961558099266,0,249.9615616539352,0
174,249.9616041223547,0,249.961558099266,0,249.9615616539352,0
175,249.9616041223547,0,249.961558099266,0,249.9615616539352,0
176,249.9616041223547,0,249.961558099266,0,249.9615616539352,0
177,249.9616041223547,0,249.961558099266,0,249.9615616539352,0
178,249.9616041223547,0,249.961558099266,0,249.9615616539352,0
179,249.9616041223547,0,249.961558099266,0,249.9615616539352,0
180,249.9616041223547,0,249.961558099266,0,249.9615616539352,0
