loop:1,season:5.93467e+07,P_air:0.952036,P_ice:0.0204976,P_rego:0.0274663,T_sub:193.797
105,193.7966561311408,197.1144169760985,193.7966629139726,205.1548123290682,193.7966629139726,205.1548123290682
106,193.7966561311408,228.8962198421489,193.7966629139726,236.7224815006851,193.7966629139726,236.7224815006851
107,193.7966561311408,259.9324319757381,193.7966629139726,267.5832787291004,193.7966629139726,267.5832787291004
108,193.7966561311408,290.2740219632168,193.7966629139726,297.7518908297104,193.7966629139726,297.7518908297104
109,193.7966561311408,319.9365068990083,193.7966629139726,327.2428787218664,193.7966629139726,327.2428787218664
110,193.7966561311408,348.9337097795026,193.7966629139726,356.071864949896,193.7966629139726,356.071864949896
111,193.7966561311408,377.2783105255127,193.7966629139726,384.2476665495608,193.7966629139726,384.2476665495608
112,193.7966561311408,404.9815430466763,193.7966629139726,411.7835076407491,193.7966629139726,411.7835076407491
113,193.7966561311408,432.0534507080806,193.7966629139726,438.6892520258727,193.7966629139726,438.6892520258727
114,193.7966561311408,458.5034559139572,193.7966629139726,464.9718472730214,193.7966629139726,464.9718472730214
115,193.7966561311408,484.3401666691031,193.7966629139726,490.643392375461,193.7966629139726,490.643392375461
116,193.7966561311408,509.5712891607216,193.7966629139726,515.7075356588275,193.7966629139726,515.7075356588275
117,193.7966561311408,534.2043472264643,193.7966629139726,540.1738638949628,193.7966629139726,540.1738638949628
118,193.7966561311408,558.2459161269423,193.7966629139726,564.0496287750966,193.7966629139726,564.0496287750966
119,193.7966561311408,581.7021267878197,193.7966629139726,587.3385244540106,193.7966629139726,587.3385244540106
120,193.7966561311408,604.5789224982968,193.7966629139726,610.0499615337632,193.7966629139726,610.0499615337632
121,193.7966561311408,626.8815371524345,193.7966629139726,632.1849786931739,193.7966629139726,632.1849786931739
122,193.7966561311408,648.6154885183053,193.7966629139726,653.7531989376419,193.7966629139726,653.7531989376419
123,193.7966561311408,669.7854214392423,193.7966629139726,674.7579563652273,193.7966629139726,674.7579563652273
124,193.7966561311408,690.3957958682738,193.7966629139726,695.2025552483873,193.7966629139726,695.2025552483873
125,193.7966561311408,710.4508206190588,193.7966629139726,715.0952245187578,193.7966629139726,715.0952245187578
126,193.7966561311408,729.9549596212667,193.7966629139726,734.4355985928755,193.7966629139726,734.4355985928755
127,193.7966561311408,748.9125587960373,193.7966629139726,753.233261063996,193.7966629139726,753.233261063996
128,193.7966561311408,767.3270388285641,193.7966629139726,771.4866800352338,193.7966629139726,771.4866800352338
129,193.7966561311408,785.2008946045145,193.7966629139726,789.2039408780703,193.7966629139726,789.2039408780703
130,193.7966561311408,802.5331067574972,193.7966629139726,806.3854214321605,193.7966629139726,806.3854214321605
131,193.7966561311408,819.3044677485121,193.7966629139726,823.029302244548,193.7966629139726,823.029302244548
132,193.7966561311408,835.3916372863729,193.7966629139726,839.1163917595321,193.7966629139726,839.1163917595321
133,193.7966561311408,849.9989802740218,193.7966629139726,854.5940385049316,193.7966629139726,854.5940385049316
134,193.7966561311408,865.5724642890742,193.7966629139726,870.0308408731787,193.7966629139726,870.0308408731787
135,193.7966561311408,881.1303776110341,193.7966629139726,884.7305056599463,193.7966629139726,884.7305056599463
136,193.7966561311408,895.519310634764,193.7966629139726,898.9213089867669,193.7966629139726,898.9213089867669
137,193.7966561311408,909.3674842309143,193.7966629139726,912.6143001592834,193.7966629139726,912.6143001592834
138,193.7966561311408,922.6759881357094,193.7966629139726,925.8008218422085,193.7966629139726,925.8008218422085
139,193.7966561311408,935.5203023218977,193.7966629139726,938.5068673811022,193.7966629139726,938.5068673811022
140,193.7966561311408,947.8810455480248,193.7966629139726,950.7157049226395,193.7966629139726,950.7157049226395
141,193.7966561311408,959.6962561598961,193.7966629139726,962.4369427858175,193.7966629139726,962.4369427858175
142,193.7966561311408,971.0691862246462,193.7966629139726,973.6879363962012,193.7966629139726,973.6879363962012
143,193.7966561311408,981.988579271405,193.7966629139726,984.4570841633497,193.7966629139726,984.4570841633497
144,193.7966561311408,992.4033550487803,193.7966629139726,994.7524028668054,193.7966629139726,994.7524028668054
145,193.7966561311408,1002.345908942975,193.7966629139726,1004.582240780993,193.7966629139726,1004.582240780993
146,193.7966561311408,1011.771933625688,193.7966629139726,1013.951383954092,193.7966629139726,1013.951383954092
147,193.7966561311408,1020.850115930182,193.7966629139726,1022.869441876879,193.7966629139726,1022.869441876879
148,193.7966561311408,1029.426783241795,193.7966629139726,1031.334884209391,193.7966629139726,1031.334884209391
149,193.7966561311408,1037.556411855516,193.7966629139726,1039.361892491424,193.7966629139726,1039.361892491424
150,193.7966561311408,1045.250504313513,193.7966629139726,1046.95527964635,193.7966629139726,1046.95527964635
151,193.7966561311408,1052.518658800434,193.7966629139726,1054.128929852528,193.7966629139726,1054.128929852528
152,193.7966561311408,1059.367497622741,193.7966629139726,1060.892798800961,193.7966629139726,1060.892798800961
153,193.7966561311408,1065.78814723896,193.7966629139726,1067.269675877393,193.7966629139726,1067.269675877393
154,193.7966561311408,1071.911646332299,193.7966629139726,1073.270399756349,193.7966629139726,1073.270399756349
155,193.7966561311408,1077.636271299195,193.7966629139726,1078.923691535597,193.7966629139726,1078.923691535597
156,193.7966561311408,1083.043299599462,193.7966629139726,1084.272587216116,193.7966629139726,1084.272587216116
157,193.7966561311408,1088.202757153405,193.7966629139726,1089.39035106284,193.7966629139726,1089.39035106284
158,193.7966561311408,1093.146127924269,193.7966629139726,1094.293606120321,193.7966629139726,1094.293606120321
159,193.7966561311408,1097.872646441183,193.7966629139726,1098.981509330596,193.7966629139726,1098.981509330596
160,193.7966561311408,1102.381453855851,193.7966629139726,1103.453301282259,193.7966629139726,1103.453301282259
161,193.7966561311408,1106.671843181942,193.7966629139726,1107.708298271331,193.7966629139726,1107.708298271331
162,193.7966561311408,1110.742987372673,193.7966629139726,1111.745863881711,193.7966629139726,1111.745863881711
163,193.7966561311408,1114.593901819827,193.7966629139726,1115.565382281528,193.7966629139726,1115.565382281528
164,193.7966561311408,1118.212826258762,193.7966629139726,1119.165885613965,193.7966629139726,1119.165885613965
165,193.7966561311408,1121.621982713988,193.7966629139726,1122.553029328212,193.7966629139726,1122.553029328212
166,193.7966561311408,1124.829067831795,193.7966629139726,1125.716332157316,193.7966629139726,1125.716332157316
167,193.7966561311408,1127.797165823561,193.7966629139726,1128.659312447898,193.7966629139726,1128.659312447898
168,193.7966561311408,1130.542924371539,193.7966629139726,1131.381472730659,193.7966629139726,1131.381472730659
169,193.7966561311408,1133.066154490662,193.7966629139726,1133.882467355845,193.7966629139726,1133.882467355845
170,193.7966561311408,1135.367271352434,193.7966629139726,1136.162280087402,193.7966629139726,1136.162280087402
171,193.7966561311408,1137.447340278294,193.7966629139726,1138.221496996791,193.7966629139726,1138.221496996791
172,193.7966561311408,1139.30871025353,193.7966629139726,1140.061746814702,193.7966629139726,1140.061746814702
173,193.7966561311408,1140.955705998294,193.7966629139726,1141.686391718821,193.7966629139726,1141.686391718821
174,193.7966561311408,1142.395930512508,193.7966629139726,1143.101631638164,193.7966629139726,1143.101631638164
175,193.7966561311408,1143.642102623646,193.7966629139726,1144.318367082475,193.7966629139726,1144.318367082475
176,193.7966561311408,1144.716065959154,193.7966629139726,1145.355700125404,193.7966629139726,1145.355700125404
177,193.7966561311408,1145.657119362469,193.7966629139726,1146.248659187164,193.7966629139726,1146.248659187164
178,193.7966561311408,1146.544810333667,193.7966629139726,1147.069842317682,193.7966629139726,1147.069842317682
179,193.7966561311408,1147.580121930496,193.7966629139726,1148.018959686215,193.7966629139726,1148.018959686215
180,193.7966561311408,1150.368264612206,193.7966629139726,1150.382582394932,193.7966629139726,1150.382582394932
