loop:1,season:5.93458e+07,P_air:0.952033,P_ice:0.020497,P_rego:0.0274697,T_sub:193.797
148,193.7966222112794,1029.36503090352,193.7966289960125,1031.263294705074,193.7966289960125,1031.263294705074
149,193.7966222112794,1037.492998626181,193.7966289960125,1039.290302987106,193.7966289960125,1039.290302987106
150,193.7966222112794,1045.185509211673,193.7966289960125,1046.883690142033,193.7966289960125,1046.883690142033
151,193.7966222112794,1052.452173784877,193.7966289960125,1054.05734034821,193.7966289960125,1054.05734034821
152,193.7966222112794,1059.299631316455,193.7966289960125,1060.821209296644,193.7966289960125,1060.821209296644
153,193.7966222112794,1065.719030776436,193.7966289960125,1067.198086373075,193.7966289960125,1067.198086373075
154,193.7966222112794,1071.841443617801,193.7966289960125,1073.198810252031,193.7966289960125,1073.198810252031
155,193.7966222112794,1077.565200961307,193.7966289960125,1078.85210203128,193.7966289960125,1078.85210203128
156,193.7966222112794,1082.971716632002,193.7966289960125,1084.200997711799,193.7966289960125,1084.200997711799
157,193.7966222112794,1088.131167607106,193.7966289960125,1089.318761558523,193.7966289960125,1089.318761558523
158,193.7966222112794,1093.07453837797,193.7966289960125,1094.222016616004,193.7966289960125,1094.222016616004
159,193.7966222112794,1097.801056894885,193.7966289960125,1098.909919826278,193.7966289960125,1098.909919826278
160,193.7966222112794,1102.309864309552,193.7966289960125,1103.381711777941,193.7966289960125,1103.381711777941
161,193.7966222112794,1106.600253635644,193.7966289960125,1107.636708767014,193.7966289960125,1107.636708767014
162,193.7966222112794,1110.671397826375,193.7966289960125,1111.674274377394,193.7966289960125,1111.674274377394
163,193.7966222112794,1114.522312273529,193.7966289960125,1115.493792777211,193.7966289960125,1115.493792777211
164,193.7966222112794,1118.141236712464,193.7966289960125,1119.094296109647,193.7966289960125,1119.094296109647
165,193.7966222112794,1121.55039316769,193.7966289960125,1122.481439823895,193.7966289960125,1122.481439823895
166,193.7966222112794,1124.757478285497,193.7966289960125,1125.644742652999,193.7966289960125,1125.644742652999
167,193.7966222112794,1127.725576277262,193.7966289960125,1128.587722943581,193.7966289960125,1128.587722943581
168,193.7966222112794,1130.471334825241,193.7966289960125,1131.309883226342,193.7966289960125,1131.309883226342
169,193.7966222112794,1132.994564944364,193.7966289960125,1133.810877851527,193.7966289960125,1133.810877851527
170,193.7966222112794,1135.295681806135,193.7966289960125,1136.090690583084,193.7966289960125,1136.090690583084
171,193.7966222112794,1137.375750731996,193.7966289960125,1138.149907492474,193.7966289960125,1138.149907492474
172,193.7966222112794,1139.237120707232,193.7966289960125,1139.990157310384,193.7966289960125,1139.990157310384
173,193.7966222112794,1140.884116451995,193.7966289960125,1141.614802214503,193.7966289960125,1141.614802214503
174,193.7966222112794,1142.324340966209,193.7966289960125,1143.030042133846,193.7966289960125,1143.030042133846
175,193.7966222112794,1143.570513077347,193.7966289960125,1144.246777578158,193.7966289960125,1144.246777578158
176,193.7966222112794,1144.644476412856,193.7966289960125,1145.284110621086,193.7966289960125,1145.284110621086
177,193.7966222112794,1145.58552981617,193.7966289960125,1146.177069682847,193.7966289960125,1146.177069682847
178,193.7966222112794,1146.473220787368,193.7966289960125,1146.998252813364,193.7966289960125,1146.998252813364
179,193.7966222112794,1147.508532384198,193.7966289960125,1147.947370181897,193.7966289960125,1147.947370181897
180,193.7966222112794,1150.296675065907,193.7966289960125,1150.310992890614,193.7966289960125,1150.310992890614
