loop:0,season:1850,P_air:0.947051,P_ice:0,P_rego:0.0529489,T_sub:0
84,250.0096279142979,0,249.9808048676352,0,249.9808084181617,0
85,250.0095388299089,0,249.9808047770711,0,249.9808083276143,0
86,250.0094412637425,0,249.9808046778854,0,249.980808228447,0
87,250.0093352444095,0,249.9808045701074,0,249.9808081206888,0
88,250.0092208033458,0,249.9808044537687,0,249.9808080043718,0
89,250.0090979748002,0,249.9808043289044,0,249.9808078795306,0
90,250.0089667958216,0,249.9808041955522,0,249.9808077462029,0
91,250.0088273062466,0,249.9808040537523,0,249.9808076044293,0
92,250.0086795486869,0,249.9808039035483,0,249.9808074542531,0
93,250.0085235685167,0,249.9808037449862,0,249.9808072957204,0
94,250.0083594138602,0,249.980803578115,0,249.98080712888,0
95,250.008187135579,0,249.9808034029863,0,249.9808069537837,0
96,250.0080067872596,0,249.9808032196546,0,249.9808067704859,0
97,250.0078184252007,0,249.9808030281772,0,249.9808065790439,0
98,250.0076221084009,0,249.980802828614,0,249.9808063795176,0
99,250.0074178985467,0,249.9808026210277,0,249.9808061719697,0
100,250.0072058599996,0,249.9808024054838,0,249.9808059564657,0
101,250.0069860597847,0,249.9808021820504,0,249.9808057330736,0
102,250.006758567579,0,249.9808019507982,0,249.9808055018643,0
103,250.0065234556997,0,249.980801711801,0,249.9808052629112,0
104,250.0062807990934,0,249.9808014651348,0,249.9808050162906,0
105,250.006030675326,0,249.9808012108784,0,249.9808047620813,0
106,250.0057731645719,0,249.9808009491134,0,249.9808045003647,0
107,250.005508349606,0,249.9808006799239,0,249.980804231225,0
108,250.0052363157943,0,249.9808004033966,0,249.9808039547489,0
109,250.0049571510874,0,249.9808001196212,0,249.9808036710259,0
110,250.0046709460132,0,249.9807998286894,0,249.9808033801479,0
111,250.0043777936729,0,249.9807995306959,0,249.9808030822096,0
112,250.0040777897372,0,249.980799225738,0,249.9808027773082,0
113,250.0037710324438,0,249.9807989139157,0,249.9808024655434,0
114,250.0034576225987,0,249.9807985953312,0,249.9808021470179,0
115,250.0031376635779,0,249.9807982700898,0,249.9808018218367,0
116,250.0028112613323,0,249.9807979382991,0,249.9808014901073,0
117,250.0024785243959,0,249.9807976000694,0,249.9808011519402,0
118,250.0021395638966,0,249.9807972555138,0,249.9808008074484,0
119,250.0017944935712,0,249.9807969047478,0,249.9808004567472,0
120,250.0014434297848,0,249.9807965478897,0,249.9808000999551,0
121,250.0010864915544,0,249.9807961850605,0,249.9807997371931,0
122,250.0007238005788,0,249.9807958163839,0,249.9807993685847,0
123,250.0003554812745,0,249.9807954419864,0,249.9807989942564,0
124,249.9999816608184,0,249.9807950619973,0,249.9807986143375,0
125,249.9996024691995,0,249.9807946765486,0,249.9807982289602,0
126,249.999218039279,0,249.9807942857755,0,249.9807978382594,0
127,249.9988285068619,0,249.980793889816,0,249.9807974423732,0
128,249.9984340107806,0,249.9807934888112,0,249.9807970414425,0
129,249.9980346929916,0,249.9807930829054,0,249.9807966356119,0
130,249.9976306986905,0,249.9807926722463,0,249.9807962250287,0
131,249.9972221764432,0,249.9807922569848,0,249.980795809844,0
132,249.99680927834,0,249.9807918372756,0,249.9807953902123,0
133,249.9963921601737,0,249.9807914132769,0,249.9807949662923,0
134,249.9959709816475,0,249.9807909851512,0,249.9807945382457,0
135,249.9955459066153,0,249.9807905530651,0,249.9807941062395,0
136,249.9951171033615,0,249.9807901171895,0,249.9807936704445,0
137,249.9946847449268,0,249.9807896777004,0,249.9807932310367,0
138,249.9942490094876,0,249.9807892347789,0,249.9807927881971,0
139,249.993810080798,0,249.9807887886118,0,249.9807923421125,0
140,249.9933681487089,0,249.9807883393921,0,249.9807918929759,0
141,249.9929234097734,0,249.9807878873195,0,249.980791440987,0
142,249.9924760679615,0,249.9807874326015,0,249.9807909863532,0
143,249.9920263355003,0,249.9807869754539,0,249.98079052929,0
144,249.9915744338698,0,249.9807865161016,0,249.9807900700227,0
145,249.9911205949841,0,249.9807860547805,0,249.9807896087869,0
146,249.9906650626014,0,249.9807855917383,0,249.9807891458304,0
147,249.9902080940115,0,249.9807851272366,0,249.9807886814147,0
148,249.9897499620688,0,249.9807846615529,0,249.980788215817,0
149,249.9892909576531,0,249.9807841949828,0,249.9807877493332,0
150,249.9888313926668,0,249.9807837278433,0,249.9807872822801,0
151,249.9883716037079,0,249.9807832604766,0,249.9807868149999,0
152,249.987911956608,0,249.9807827932546,0,249.9807863478644,0
153,249.9874528520776,0,249.9807823265848,0,249.980785881281,0
154,249.986994732795,0,249.9807818609171,0,249.9807854156993,0
155,249.986538092392,0,249.9807813967533,0,249.9807849516215,0
156,249.9860834869665,0,249.9807809346589,0,249.9807844896125,0
157,249.9856315500099,0,249.9807804752778,0,249.9807840303163,0
158,249.9851830120234,0,249.9807800193526,0,249.9807835744755,0
159,249.9847387266929,0,249.9807795677512,0,249.9807831229576,0
160,249.9842997064263,0,249.9807791215029,0,249.9807826767919,0
161,249.9838671715933,0,249.9807786818484,0,249.9807822372187,0
162,249.9834426203927,0,249.9807782503108,0,249.9807818057609,0
163,249.9830279308745,0,249.9807778287995,0,249.9807813843275,0
164,249.9826255152636,0,249.9807774197668,0,249.9807809753706,0
165,249.9822385641106,0,249.9807770264566,0,249.9807805821331,0
166,249.981871456241,0,249.9807766533208,0,249.9807802090664,0
167,249.9815305071808,0,249.9807763067803,0,249.98077986259,0
168,249.9812255227821,0,249.9807759968048,0,249.9807795526718,0
169,249.9809738585071,0,249.9807757410364,0,249.9807792969506,0
170,249.9808201913497,0,249.9807755849556,0,249.9807791408987,0
171,249.9808181553052,0,249.9807755830014,0,249.9807791389449,0
172,249.9808181525648,0,249.9807755829996,0,249.9807791389431,0
173,249.9808181525626,0,249.9807755829996,0,249.9807791389431,0
174,249.9808181525626,0,249.9807755829996,0,249.9807791389431,0
175,249.9808181525626,0,249.9807755829996,0,249.9807791389431,0
176,249.9808181525626,0,249.9807755829996,0,249.9807791389431,0
177,249.9808181525626,0,249.9807755829996,0,249.9807791389431,0
178,249.9808181525626,0,249.9807755829996,0,249.9807791389431,0
179,249.9808181525626,0,249.9807755829996,0,249.9807791389431,0
180,249.9808181525626,0,249.9807755829996,0,249.9807791389431,0
