loop:0,season:2590,P_air:0.947053,P_ice:0,P_rego:0.0529469,T_sub:193.737
41,250.0077084051032,0,249.9731356778478,0,249.9731392286385,0
42,250.0080718491878,0,249.9731361815037,0,249.9731397322455,0
43,250.0084259070744,0,249.9731366721513,0,249.9731402228456,0
44,250.0087703994886,0,249.9731371495425,0,249.9731407001906,0
45,250.0091051564383,0,249.9731376134416,0,249.9731411640446,0
46,250.0094300165696,0,249.9731380636249,0,249.9731416141844,0
47,250.0097448266114,0,249.97313849988,0,249.9731420503972,0
48,250.0100494408944,0,249.9731389220051,0,249.9731424724813,0
49,250.010343720934,0,249.9731393298081,0,249.9731428802449,0
50,250.0106275350673,0,249.9731397231068,0,249.9731432735054,0
51,250.010900758137,0,249.9731401017274,0,249.9731436520894,0
52,250.0111632712141,0,249.9731404655053,0,249.9731440158321,0
53,250.0114149613566,0,249.973140814284,0,249.973144364577,0
54,250.011655721396,0,249.9731411479149,0,249.9731446981756,0
55,250.0118854497511,0,249.9731414662572,0,249.973145016487,0
56,250.0121040502627,0,249.9731417691778,0,249.9731453193782,0
57,250.0123114320482,0,249.9731420565506,0,249.9731456067231,0
58,250.0125075093729,0,249.9731423282566,0,249.9731458784029,0
59,250.0126922015361,0,249.9731425841844,0,249.9731461343059,0
60,250.0128654327695,0,249.9731428242287,0,249.9731463743269,0
61,250.0130271321469,0,249.9731430482912,0,249.9731465983678,0
62,250.0131772335041,0,249.9731432562804,0,249.9731468063368,0
63,250.0133156753665,0,249.973143448111,0,249.9731469981488,0
64,250.0134424008846,0,249.9731436237042,0,249.973147173725,0
65,250.0135573577764,0,249.9731437829876,0,249.9731473329929,0
66,250.0136604982747,0,249.973143925895,0,249.9731474758864,0
67,250.0137517790798,0,249.9731440523662,0,249.9731476023454,0
68,250.0138311613166,0,249.9731441623476,0,249.9731477123162,0
69,250.0138986104958,0,249.9731442557913,0,249.9731478057509,0
70,250.0139540964773,0,249.9731443326556,0,249.9731478826077,0
71,250.013997593438,0,249.9731443929047,0,249.9731479428509,0
72,250.0140290798414,0,249.9731444365087,0,249.9731479864507,0
73,250.0140485384085,0,249.9731444634436,0,249.973148013383,0
74,250.0140559560925,0,249.9731444736915,0,249.97314802363,0
75,250.0140513240534,0,249.9731444672401,0,249.9731480171791,0
76,250.0140346376349,0,249.9731444440828,0,249.9731479940241,0
77,250.0140058963424,0,249.9731444042192,0,249.9731479541643,0
78,250.0139651038211,0,249.9731443476541,0,249.9731478976047,0
79,250.0139122678364,0,249.9731442743985,0,249.9731478243562,0
80,250.0138474002541,0,249.9731441844686,0,249.9731477344351,0
81,250.013770517021,0,249.9731440778867,0,249.9731476278635,0
82,250.0136816381463,0,249.9731439546806,0,249.9731475046693,0
83,250.0135807876833,0,249.9731438148833,0,249.9731473648856,0
84,250.0134679937119,0,249.973143658534,0,249.9731472085515,0
85,250.0133432883202,0,249.9731434856773,0,249.9731470357114,0
86,250.0132067075863,0,249.9731432963629,0,249.9731468464155,0
87,250.0130582915624,0,249.9731430906464,0,249.9731466407189,0
88,250.0128980842555,0,249.973142868589,0,249.973146418683,0
89,250.012726133611,0,249.9731426302569,0,249.973146180374,0
90,250.0125424914943,0,249.9731423757221,0,249.9731459258638,0
91,250.0123472136744,0,249.9731421050619,0,249.9731456552299,0
92,250.0121403598052,0,249.973141818359,0,249.9731453685548,0
93,250.0119219934085,0,249.9731415157014,0,249.9731450659265,0
94,250.0116921818563,0,249.9731411971825,0,249.9731447474385,0
95,250.0114509963531,0,249.9731408629009,0,249.9731444131894,0
96,250.0111985119185,0,249.9731405129608,0,249.973144063283,0
97,250.0109348073696,0,249.9731401474712,0,249.9731436978289,0
98,250.0106599653033,0,249.9731397665468,0,249.9731433169413,0
99,250.0103740720798,0,249.973139370307,0,249.97314292074,0
100,250.0100772178047,0,249.9731389588769,0,249.9731425093498,0
101,250.0097694963127,0,249.9731385323866,0,249.9731420829008,0
102,250.0094510051515,0,249.9731380909711,0,249.9731416415281,0
103,250.0091218455652,0,249.9731376347709,0,249.973141185372,0
104,250.0087821224794,0,249.9731371639314,0,249.9731407145781,0
105,250.0084319444863,0,249.9731366786029,0,249.9731402292968,0
106,250.0080714238314,0,249.9731361789412,0,249.9731397296834,0
107,250.0077006763999,0,249.9731356651068,0,249.9731392158988,0
108,250.0073198217055,0,249.9731351372654,0,249.9731386881086,0
109,250.00692898288,0,249.9731345955877,0,249.9731381464834,0
110,250.0065282866641,0,249.9731340402493,0,249.9731375911987,0
111,250.0061178634013,0,249.9731334714307,0,249.9731370224353,0
112,250.0056978470318,0,249.9731328893177,0,249.9731364403788,0
113,250.0052683750908,0,249.973132294101,0,249.9731358452195,0
114,250.0048295887085,0,249.973131685976,0,249.9731352371535,0
115,250.0043816326138,0,249.9731310651434,0,249.9731346163811,0
116,250.0039246551403,0,249.9731304318087,0,249.9731339831078,0
117,250.003458808238,0,249.9731297861826,0,249.9731333375441,0
118,250.0029842474887,0,249.9731291284807,0,249.973132679906,0
119,250.0025011321268,0,249.9731284589236,0,249.9731320104138,0
120,250.0020096250663,0,249.9731277777371,0,249.9731313292933,0
121,250.0015098929341,0,249.9731270851523,0,249.9731306367756,0
122,250.0010021061115,0,249.9731263814052,0,249.9731299330967,0
123,250.0004864387846,0,249.9731256667372,0,249.9731292184981,0
124,249.9999630690046,0,249.9731249413952,0,249.9731284932262,0
125,249.999432178759,0,249.9731242056313,0,249.9731277575335,0
126,249.9988939540567,0,249.9731234597033,0,249.9731270116779,0
127,249.9983485850281,0,249.9731227038747,0,249.9731262559226,0
128,249.9977962660414,0,249.973121938415,0,249.973125490537,0
129,249.9972371958391,0,249.9731211635995,0,249.9731247157966,0
130,249.9966715776978,0,249.9731203797101,0,249.9731239319831,0
131,249.9960996196127,0,249.9731195870349,0,249.9731231393847,0
132,249.9955215345125,0,249.9731187858691,0,249.9731223382965,0
133,249.99493754051,0,249.9731179765149,0,249.9731215290209,0
134,249.9943478611914,0,249.9731171592823,0,249.9731207118674,0
135,249.993752725954,0,249.9731163344892,0,249.9731198871542,0
136,249.9931523703972,0,249.9731155024621,0,249.9731190552076,0
137,249.9925470367789,0,249.9731146635368,0,249.9731182163637,0
138,249.9919369745459,0,249.973113818059,0,249.9731173709678,0
139,249.991322440954,0,249.9731129663852,0,249.9731165193765,0
140,249.9907037017925,0,249.9731121088839,0,249.9731156619582,0
141,249.990081032234,0,249.9731112459364,0,249.9731147990944,0
142,249.9894547178324,0,249.9731103779384,0,249.9731139311806,0
143,249.9888250557013,0,249.9731095053019,0,249.9731130586286,0
144,249.9881923559061,0,249.9731086284565,0,249.9731121818681,0
145,249.9875569431183,0,249.9731077478523,0,249.9731113013492,0
146,249.9869191585889,0,249.9731068639621,0,249.9731104175447,0
147,249.9862793625104,0,249.9731059772853,0,249.9731095309538,0
148,249.9856379368633,0,249.9731050883512,0,249.9731086421058,0
149,249.9849952888594,0,249.9731041977244,0,249.9731077515653,0
150,249.9843518551376,0,249.97310330601,0,249.9731068599373,0
151,249.9837081069061,0,249.9731024138611,0,249.9731059678749,0
152,249.9830645562931,0,249.9731015219875,0,249.9731050760877,0
153,249.98242176425,0,249.9731006311668,0,249.9731041853534,0
154,249.9817803504731,0,249.973099742258,0,249.9731032965307,0
155,249.9811410059823,0,249.9730988562189,0,249.9731024105775,0
156,249.9805045092345,0,249.9730979741285,0,249.9731015285724,0
157,249.9798717470195,0,249.9730970972161,0,249.9731006517449,0
158,249.9792437419161,0,249.973096226899,0,249.9730997815122,0
159,249.9786216889302,0,249.9730953648337,0,249.9730989195305,0
160,249.9780070052371,0,249.9730945129848,0,249.9730980677641,0
161,249.9774013991016,0,249.9730936737201,0,249.9730972285807,0
162,249.9768069676715,0,249.9730928499468,0,249.9730964048872,0
163,249.9762263397741,0,249.973092045309,0,249.9730956003273,0
164,249.9756628919176,0,249.9730912644873,0,249.9730948195813,0
165,249.9751210900146,0,249.9730905136726,0,249.9730940688394,0
166,249.9746070631605,0,249.9730898013616,0,249.9730933565974,0
167,249.9741296511652,0,249.9730891398088,0,249.9730926951088,0
168,249.9737025792992,0,249.9730885480415,0,249.9730921033988,0
169,249.973350145477,0,249.9730880597353,0,249.9730916151397,0
170,249.9731347792105,0,249.9730877615934,0,249.9730913170268,0
171,249.9731317155432,0,249.9730877576667,0,249.9730913131004,0
172,249.9731317097097,0,249.9730877576615,0,249.9730913130952,0
173,249.9731317097026,0,249.9730877576615,0,249.9730913130952,0
174,249.9731317097026,0,249.9730877576615,0,249.9730913130952,0
175,249.9731317097026,0,249.9730877576615,0,249.9730913130952,0
176,249.9731317097026,0,249.9730877576615,0,249.9730913130952,0
177,249.9731317097026,0,249.9730877576615,0,249.9730913130952,0
178,249.9731317097026,0,249.9730877576615,0,249.9730913130952,0
179,249.9731317097026,0,249.9730877576615,0,249.9730913130952,0
180,249.9731317097026,0,249.9730877576615,0,249.9730913130952,0
