loop:0,season:3700,P_air:0.947056,P_ice:0,P_rego:0.052944,T_sub:193.737
67,250.0196317168993,0,249.961670650427,0,249.9616741996429,0
68,250.0197451653627,0,249.9616708703764,0,249.9616744195817,0
69,250.0198415667075,0,249.9616710572614,0,249.9616746064576,0
70,250.0199208778668,0,249.9616712109984,0,249.9616747601871,0
71,250.0199830619406,0,249.961671331516,0,249.9616748806989,0
72,250.0200280881523,0,249.9616714187544,0,249.9616749679332,0
73,250.0200559318072,0,249.9616714726659,0,249.9616750218419,0
74,250.0200665742564,0,249.9616714932141,0,249.9616750423893,0
75,250.0200600028602,0,249.9616714803747,0,249.9616750295504,0
76,250.0200362109557,0,249.9616714341347,0,249.9616749833127,0
77,250.0199951978246,0,249.9616713544929,0,249.9616749036747,0
78,250.019936968663,0,249.9616712414591,0,249.9616747906464,0
79,250.0198615345523,0,249.9616710950551,0,249.9616746442495,0
80,250.0197689124315,0,249.9616709153137,0,249.9616744645168,0
81,250.0196591250695,0,249.961670702279,0,249.9616742514924,0
82,250.0195322010385,0,249.9616704560065,0,249.9616740052319,0
83,250.0193881746879,0,249.9616701765629,0,249.9616737258018,0
84,250.0192270861189,0,249.9616698640259,0,249.9616734132799,0
85,250.0190489811586,0,249.9616695184845,0,249.9616730677551,0
86,250.0188539113346,0,249.9616691400386,0,249.9616726893278,0
87,250.0186419338508,0,249.9616687287991,0,249.9616722781082,0
88,250.0184131115611,0,249.9616682848882,0,249.9616718342189,0
89,250.0181675129455,0,249.9616678084386,0,249.9616713577924,0
90,250.0179052120841,0,249.961667299594,0,249.9616708489723,0
91,250.0176262886331,0,249.9616667585089,0,249.9616703079135,0
92,250.0173308277986,0,249.9616661853487,0,249.9616697347811,0
93,250.0170189203122,0,249.9616655802893,0,249.961669129751,0
94,250.0166906624056,0,249.9616649435174,0,249.96166849301,0
95,250.0163461557856,0,249.9616642752304,0,249.9616678247553,0
96,250.015985507609,0,249.9616635756359,0,249.9616671251949,0
97,250.0156088304572,0,249.9616628449527,0,249.9616663945469,0
98,250.0152162423117,0,249.9616620834093,0,249.9616656330404,0
99,250.0148078665297,0,249.9616612912452,0,249.9616648409147,0
100,250.0143838318189,0,249.9616604687099,0,249.9616640184192,0
101,250.0139442722145,0,249.9616596160635,0,249.9616631658142,0
102,250.0134893270555,0,249.9616587335763,0,249.9616622833698,0
103,250.0130191409617,0,249.9616578215289,0,249.9616613713665,0
104,250.0125338638118,0,249.9616568802119,0,249.9616604300951,0
105,250.0120336507228,0,249.9616559099262,0,249.9616594598565,0
106,250.0115186620301,0,249.9616549109829,0,249.9616584609615,0
107,250.0109890632691,0,249.961653883703,0,249.9616574337314,0
108,250.0104450251581,0,249.9616528284176,0,249.9616563784972,0
109,250.0098867235845,0,249.9616517454682,0,249.9616552956003,0
110,250.0093143395908,0,249.9616506352057,0,249.9616541853915,0
111,250.0087280593661,0,249.9616494979912,0,249.9616530482322,0
112,250.0081280742382,0,249.961648334196,0,249.9616518844935,0
113,250.0075145806697,0,249.9616471442013,0,249.9616506945561,0
114,250.0068877802592,0,249.9616459283978,0,249.9616494788117,0
115,250.0062478797457,0,249.9616446871867,0,249.9616482376608,0
116,250.0055950910177,0,249.9616434209791,0,249.9616469715145,0
117,250.0049296311302,0,249.9616421301958,0,249.9616456807937,0
118,250.0042517223256,0,249.9616408152682,0,249.9616443659299,0
119,250.0035615920644,0,249.9616394766373,0,249.9616430273638,0
120,250.0028594730632,0,249.9616381147545,0,249.9616416655469,0
121,250.0021456033423,0,249.9616367300816,0,249.9616402809411,0
122,250.0014202262855,0,249.9616353230905,0,249.9616388740183,0
123,250.0006835907111,0,249.9616338942641,0,249.9616374452612,0
124,249.9999359509586,0,249.9616324440957,0,249.9616359951629,0
125,249.9991775669905,0,249.9616309730894,0,249.9616345242279,0
126,249.9984087045135,0,249.9616294817607,0,249.9616330329715,0
127,249.9976296351213,0,249.9616279706364,0,249.9616315219204,0
128,249.996840636461,0,249.9616264402551,0,249.9616299916133,0
129,249.9960419924282,0,249.9616248911675,0,249.9616284426007,0
130,249.9952339933944,0,249.9616233239367,0,249.9616268754459,0
131,249.9944169364709,0,249.9616217391392,0,249.9616252907252,0
132,249.9935911258164,0,249.9616201373649,0,249.9616236890284,0
133,249.9927568729936,0,249.9616185192181,0,249.9616220709602,0
134,249.991914497383,0,249.9616168853184,0,249.9616204371396,0
135,249.9910643266651,0,249.9616152363015,0,249.9616187882027,0
136,249.990206697379,0,249.9616135728201,0,249.9616171248017,0
137,249.9893419555732,0,249.9616118955455,0,249.9616154476084,0
138,249.9884704575646,0,249.9616102051688,0,249.9616137573136,0
139,249.9875925708223,0,249.9616085024029,0,249.9616120546302,0
140,249.9867086750038,0,249.9616067879842,0,249.9616103402945,0
141,249.985819163167,0,249.9616050626752,0,249.9616086150692,0
142,249.9849244431975,0,249.9616033272671,0,249.9616068797451,0
143,249.9840249394887,0,249.9616015825832,0,249.9616051351458,0
144,249.9831210949324,0,249.9615998294826,0,249.9616033821301,0
145,249.9822133732799,0,249.9615980688649,0,249.9616016215977,0
146,249.98130226196,0,249.9615963016757,0,249.9615998544942,0
147,249.980388275453,0,249.961594528913,0,249.9615980818174,0
148,249.9794719593545,0,249.9615927516353,0,249.9615963046256,0
149,249.9785538952937,0,249.9615909709707,0,249.9615945240474,0
150,249.9776347069251,0,249.9615891881294,0,249.9615927412924,0
151,249.9767150672712,0,249.9615874044167,0,249.9615909576662,0
152,249.975795707792,0,249.9615856212518,0,249.9615891745878,0
153,249.974877429671,0,249.961583840189,0,249.9615873936114,0
154,249.9739611179846,0,249.9615820629455,0,249.9615856164539,0
155,249.9730477596634,0,249.9615802914358,0,249.9615838450301,0
156,249.972138466504,0,249.9615785278171,0,249.9615820814967,0
157,249.9712345050076,0,249.9615767745466,0,249.9615803283111,0
158,249.9703373355888,0,249.9615750344574,0,249.9615785883064,0
159,249.9694486648932,0,249.961573310861,0,249.9615768647934,0
160,249.9685705168296,0,249.9615716076842,0,249.9615751616991,0
161,249.9677053309854,0,249.9615699296603,0,249.9615734837564,0
162,249.9668561022696,0,249.9615682826002,0,249.9615718367762,0
163,249.9660265848176,0,249.961566673788,0,249.9615702280419,0
164,249.9652216004181,0,249.9615651125799,0,249.9615686669094,0
165,249.9644475264542,0,249.9615636113501,0,249.9615671657524,0
166,249.9637131151799,0,249.9615621870818,0,249.961565741553,0
167,249.9630309894779,0,249.961560864269,0,249.9615644188044,0
168,249.9624207486279,0,249.9615596809431,0,249.9615632355358,0
169,249.961917100758,0,249.9615587044293,0,249.9615622590692,0
170,249.9616089709197,0,249.9615581077384,0,249.9615616624072,0
171,249.9616041354844,0,249.9615580992962,0,249.9615616539654,0
172,249.9616041223908,0,249.9615580992801,0,249.9615616539494,0
173,249.961604122367,0,249.9615580992801,0,249.9615616539494,0
174,249.9616041223669,0,249.9615580992801,0,249.9615616539494,0
175,249.9616041223669,0,249.9615580992801,0,249.9615616539494,0
176,249.9616041223669,0,249.9615580992801,0,249.9615616539494,0
177,249.9616041223669,0,249.9615580992801,0,249.9615616539494,0
178,249.9616041223669,0,249.9615580992801,0,249.9615616539494,0
179,249.9616041223669,0,249.9615580992801,0,249.9615616539494,0
180,249.9616041223669,0,249.9615580992801,0,249.9615616539494,0
