loop:0,season:2775,P_air:0.073749,P_ice:0,P_rego:0.026251,T_sub:167.821
123,249.9854449941004,0,249.9517948188653,0,249.9518007635779,0
124,249.9848024393026,0,249.9517938692526,0,249.9517998140458,0
125,249.9841506512509,0,249.9517929059957,0,249.9517988508704,0
126,249.9834898583109,0,249.9517919294317,0,249.9517978743893,0
127,249.9828202939076,0,249.9517909399059,0,249.9517968849473,0
128,249.9821421966686,0,249.9517899377708,0,249.9517958828972,0
129,249.9814558105928,0,249.9517889233871,0,249.9517948685994,0
130,249.980761385244,0,249.9517878971235,0,249.9517938424229,0
131,249.9800591759797,0,249.9517868593576,0,249.9517928047449,0
132,249.9793494442142,0,249.9517858104755,0,249.9517917559517,0
133,249.9786324577258,0,249.9517847508731,0,249.9517906964392,0
134,249.9779084910124,0,249.9517836809562,0,249.9517896266129,0
135,249.9771778257056,0,249.9517826011408,0,249.9517885468891,0
136,249.9764407510517,0,249.9517815118547,0,249.9517874576951,0
137,249.9756975644703,0,249.9517804135371,0,249.9517863594707,0
138,249.9749485722072,0,249.9517793066408,0,249.9517852526683,0
139,249.9741940900942,0,249.9517781916326,0,249.9517841377545,0
140,249.9734344444392,0,249.9517770689947,0,249.9517830152118,0
141,249.9726699730695,0,249.9517759392264,0,249.9517818855393,0
142,249.9719010265565,0,249.951774802846,0,249.9517807492552,0
143,249.9711279696623,0,249.9517736603924,0,249.9517796068984,0
144,249.9703511830488,0,249.9517725124283,0,249.9517784590316,0
145,249.9695710653088,0,249.9517713595428,0,249.9517773062438,0
146,249.9687880353874,0,249.9517702023551,0,249.9517761491542,0
147,249.968002535483,0,249.9517690415188,0,249.9517749884163,0
148,249.9672150345398,0,249.951767877727,0,249.9517738247231,0
149,249.9664260324766,0,249.9517667117185,0,249.9517726588135,0
150,249.9656360653355,0,249.9517655442858,0,249.9517714914797,0
151,249.9648457115958,0,249.9517643762838,0,249.9517703235767,0
152,249.9640555999688,0,249.9517632086419,0,249.9517691560337,0
153,249.9632664190989,0,249.9517620423777,0,249.9517679898684,0
154,249.9624789297441,0,249.951760878616,0,249.9517668262053,0
155,249.961693980215,0,249.9517597186106,0,249.9517656662982,0
156,249.9609125261558,0,249.951758563774,0,249.9517645115594,0
157,249.9601356561914,0,249.9517574157154,0,249.9517633635983,0
158,249.9593646256316,0,249.9517562762905,0,249.9517622242699,0
159,249.9586009014407,0,249.9517551476676,0,249.9517610957427,0
160,249.9578462232928,0,249.9517540324184,0,249.9517599805881,0
161,249.9571026881631,0,249.9517529336429,0,249.9517588819055,0
162,249.9563728703534,0,249.9517518551463,0,249.9517578035003,0
163,249.9556599967422,0,249.9517508016989,0,249.9517567501422,0
164,249.9549682118553,0,249.951749779428,0,249.951755727958,0
165,249.9543029971708,0,249.9517487964369,0,249.9517547450503,0
166,249.9536718750253,0,249.9517478638471,0,249.9517538125395,0
167,249.9530856932514,0,249.9517469976971,0,249.9517529464628,0
168,249.9525612899359,0,249.9517462228845,0,249.951752171716,0
169,249.9521284355195,0,249.9517455834374,0,249.9517515323231,0
170,249.9518638106799,0,249.9517451929011,0,249.9517511418198,0
171,249.9518605150684,0,249.9517451882196,0,249.9517511371386,0
172,249.9518605145166,0,249.9517451882191,0,249.9517511371382,0
173,249.9518605145166,0,249.9517451882191,0,249.9517511371382,0
174,249.9518605145166,0,249.9517451882191,0,249.9517511371382,0
175,249.9518605145166,0,249.9517451882191,0,249.9517511371382,0
176,249.9518605145166,0,249.9517451882191,0,249.9517511371382,0
177,249.9518605145166,0,249.9517451882191,0,249.9517511371382,0
178,249.9518605145166,0,249.9517451882191,0,249.9517511371382,0
179,249.9518605145166,0,249.9517451882191,0,249.9517511371382,0
180,249.9518605145166,0,249.9517451882191,0,249.9517511371382,0
