loop:0,season:2775,P_air:0.947054,P_ice:0,P_rego:0.0529465,T_sub:193.737
73,250.0122074070521,0,249.9712265761023,0,249.9712301262708,0
74,250.0124199125822,0,249.9712268902255,0,249.9712304403673,0
75,250.0126198652758,0,249.9712271857932,0,249.9712307359101,0
76,250.012807204225,0,249.9712274627155,0,249.9712310128088,0
77,250.0129818723643,0,249.9712277209079,0,249.9712312709793,0
78,250.0131438164879,0,249.9712279602918,0,249.9712315103429,0
79,250.0132929872657,0,249.9712281807942,0,249.9712317308267,0
80,250.0134293392588,0,249.9712283823482,0,249.9712319323636,0
81,250.0135528309327,0,249.9712285648922,0,249.9712321148921,0
82,250.0136634246706,0,249.9712287283706,0,249.9712322783566,0
83,250.0137610867846,0,249.9712288727335,0,249.9712324227073,0
84,250.0138457875255,0,249.9712289979372,0,249.9712325479004,0
85,250.0139175010927,0,249.9712291039433,0,249.9712326538975,0
86,250.0139762056413,0,249.9712291907197,0,249.9712327406665,0
87,250.0140218832893,0,249.9712292582398,0,249.971232808181,0
88,250.014054520123,0,249.9712293064833,0,249.9712328564204,0
89,250.0140741062007,0,249.9712293354351,0,249.9712328853698,0
90,250.0140806355562,0,249.9712293450868,0,249.9712328950205,0
91,250.0140741062007,0,249.9712293354351,0,249.9712328853698,0
92,250.014054520123,0,249.9712293064833,0,249.9712328564204,0
93,250.0140218832893,0,249.9712292582398,0,249.971232808181,0
94,250.0139762056413,0,249.9712291907197,0,249.9712327406665,0
95,250.0139175010927,0,249.9712291039433,0,249.9712326538975,0
96,250.0138457875255,0,249.9712289979372,0,249.9712325479004,0
97,250.0137610867846,0,249.9712288727335,0,249.9712324227073,0
98,250.0136634246706,0,249.9712287283706,0,249.9712322783566,0
99,250.0135528309327,0,249.9712285648922,0,249.9712321148921,0
100,250.0134293392588,0,249.9712283823482,0,249.9712319323636,0
101,250.0132929872657,0,249.9712281807942,0,249.9712317308267,0
102,250.0131438164879,0,249.9712279602918,0,249.9712315103429,0
103,250.0129818723643,0,249.9712277209079,0,249.9712312709793,0
104,250.012807204225,0,249.9712274627155,0,249.9712310128088,0
105,250.0126198652758,0,249.9712271857932,0,249.9712307359101,0
106,250.0124199125822,0,249.9712268902255,0,249.9712304403673,0
107,250.0122074070521,0,249.9712265761023,0,249.9712301262708,0
108,250.0119824134167,0,249.9712262435193,0,249.971229793716,0
109,250.011745000212,0,249.971225892578,0,249.9712294428044,0
110,250.0114952397566,0,249.9712255233849,0,249.9712290736427,0
111,250.0112332081301,0,249.9712251360529,0,249.9712286863434,0
112,250.0109589851505,0,249.9712247306997,0,249.9712282810246,0
113,250.0106726543492,0,249.9712243074488,0,249.9712278578097,0
114,250.0103743029455,0,249.9712238664292,0,249.9712274168274,0
115,250.010064021821,0,249.9712234077753,0,249.9712269582124,0
116,250.0097419054908,0,249.9712229316267,0,249.9712264821041,0
117,250.0094080520751,0,249.9712224381284,0,249.9712259886477,0
118,250.0090625632696,0,249.9712219274309,0,249.9712254779935,0
119,250.0087055443142,0,249.9712213996896,0,249.971224950297,0
120,250.0083371039609,0,249.9712208550654,0,249.9712244057189,0
121,250.0079573544412,0,249.971220293724,0,249.9712238444252,0
122,250.0075664114312,0,249.9712197158366,0,249.9712232665867,0
123,250.0071643940169,0,249.9712191215791,0,249.9712226723797,0
124,250.0067514246573,0,249.9712185111326,0,249.9712220619848,0
125,250.0063276291482,0,249.971217884683,0,249.9712214355883,0
126,250.0058931365829,0,249.9712172424211,0,249.9712207933809,0
127,250.0054480793131,0,249.9712165845425,0,249.9712201355581,0
128,250.0049925929088,0,249.9712159112478,0,249.9712194623205,0
129,250.0045268161171,0,249.971215222742,0,249.971218773873,0
130,250.0040508908194,0,249.9712145192346,0,249.9712180704253,0
131,250.0035649619891,0,249.9712138009402,0,249.9712173521918,0
132,250.0030691776461,0,249.9712130680775,0,249.9712166193912,0
133,250.0025636888131,0,249.9712123208697,0,249.9712158722467,0
134,250.0020486494693,0,249.9712115595444,0,249.971215110986,0
135,250.0015242165025,0,249.9712107843335,0,249.9712143358409,0
136,250.0009905496626,0,249.9712099954733,0,249.9712135470475,0
137,250.0004478115123,0,249.9712091932039,0,249.9712127448462,0
138,249.9998961673777,0,249.9712083777698,0,249.9712119294811,0
139,249.9993357852983,0,249.9712075494194,0,249.971211101201,0
140,249.9987668359752,0,249.9712067084049,0,249.9712102602577,0
141,249.9981894927196,0,249.9712058549826,0,249.9712094069078,0
142,249.9976039314002,0,249.9712049894123,0,249.971208541411,0
143,249.9970103303894,0,249.971204111958,0,249.9712076640311,0
144,249.9964088705087,0,249.9712032228867,0,249.9712067750351,0
145,249.9957997349745,0,249.9712023224693,0,249.971205874694,0
146,249.9951831093417,0,249.9712014109801,0,249.9712049632821,0
147,249.9945591814475,0,249.9712004886968,0,249.971204041077,0
148,249.9939281413544,0,249.9711995559002,0,249.9712031083594,0
149,249.9932901812924,0,249.9711986128746,0,249.9712021654138,0
150,249.9926454956005,0,249.9711976599071,0,249.9712012125272,0
151,249.9919942806678,0,249.9711966972882,0,249.9712002499897,0
152,249.9913367348737,0,249.971195725311,0,249.9711992780951,0
153,249.9906730585284,0,249.9711947442716,0,249.9711982971388,0
154,249.9900034538113,0,249.9711937544689,0,249.97119730742,0
155,249.9893281247108,0,249.9711927562043,0,249.9711963092401,0
156,249.988647276962,0,249.9711917497822,0,249.9711953029033,0
157,249.9879611179851,0,249.9711907355089,0,249.9711942887159,0
158,249.9872698568232,0,249.9711897136933,0,249.9711932669871,0
159,249.9865737040798,0,249.9711886846471,0,249.971192238028,0
160,249.9858728718557,0,249.9711876486835,0,249.9711912021523,0
161,249.9851675736867,0,249.9711866061182,0,249.9711901596754,0
162,249.9844580244816,0,249.9711855572689,0,249.9711891109149,0
163,249.9837444404594,0,249.971184502455,0,249.9711880561906,0
164,249.9830270390896,0,249.9711834419982,0,249.9711869958235,0
165,249.9823060390313,0,249.9711823762213,0,249.9711859301371,0
166,249.981581660078,0,249.9711813054493,0,249.9711848594559,0
167,249.9808541231041,0,249.9711802300087,0,249.9711837841064,0
168,249.9801236500191,0,249.9711791502271,0,249.9711827044164,0
169,249.9793904637341,0,249.971178066434,0,249.9711816207152,0
170,249.9786547881463,0,249.9711769789602,0,249.9711805333335,0
171,249.9779168481602,0,249.9711758881374,0,249.9711794426033,0
172,249.9771768697741,0,249.9711747942995,0,249.971178348858,0
173,249.9764350802994,0,249.9711736977812,0,249.9711772524327,0
174,249.9756917088686,0,249.9711725989198,0,249.9711761536645,0
175,249.974946987633,0,249.9711714980556,0,249.9711750528937,0
176,249.9742011548639,0,249.9711703955354,0,249.9711739504669,0
177,249.9734544643973,0,249.971169291721,0,249.9711728467461,0
178,249.9727072236921,0,249.9711681870277,0,249.9711717421465,0
179,249.9719600559798,0,249.9711670821827,0,249.9711706373951,0
180,249.9712102720823,0,249.9711659746451,0,249.9711695299513,0
